node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,gadget
3519,1829,1775,2863,5739,1721,5415,1981,3544,2279,2656,33354
3043,3042,1682,1816,2077,2854,2756,2750,2199,2790,1868,26910
3109,3852,2530,4531,1795,3226,1724,2001,3266,3619,2633,32319
4684,2024,3074,3205,1800,2582,1463,1796,2002,2882,2408,27953
1738,1614,1455,2161,2081,1921,2701,2163,2398,3278,3676,25219
2056,2053,2611,4129,4274,2161,3126,2050,1245,2635,1897,28270
2126,1906,3305,2654,2955,2873,1727,3807,3545,1852,2201,28984
1795,1671,1831,2926,3563,2312,2906,2276,4953,2098,2032,28396
3942,3333,3413,3356,2096,3701,1786,1782,2049,2992,1850,30333
2037,1920,3212,1402,2028,2785,4768,2627,2054,2840,3632,29338
2334,2746,2919,2069,2032,2102,8422,2400,2078,3953,4396,35484
1668,1473,5847,2157,1968,2249,2315,3716,2160,1897,2339,27822
4778,1863,4410,3148,4329,2049,4590,2442,3430,2407,2371,35850
2107,2516,1539,6737,3200,3017,2098,2322,3485,3876,2422,33348
3945,3252,3421,1825,3980,1476,2404,2701,4909,2675,6346,36967
1853,2096,3118,3715,2080,3849,2481,2416,2236,3234,2121,29232
2672,2667,1955,1560,3371,2064,2118,1705,4906,2478,2497,28026
2318,1807,2301,2085,4481,2008,2240,2356,1503,4888,2591,28611
2100,3023,2168,3447,1960,2603,2899,2049,1878,1780,4440,28380
4049,2199,2616,6124,2123,3834,2310,3077,1920,1540,2426,32251
1912,1812,2286,1937,3168,2432,3124,1828,4096,3386,2929,28943
2174,2629,3547,2457,2863,2604,2471,5027,1887,1734,2718,30144
1974,2872,2814,2799,2233,2498,2567,1640,2185,2648,2469,26732
4193,3330,1725,2149,2339,2321,2956,1804,2252,2970,4707,30779
2224,1691,1839,1711,2585,3302,2941,2435,3463,2274,1807,26305
3496,4090,2273,4438,3394,2153,1899,1921,2721,3607,3462,33487
1747,2537,2475,3311,3172,3251,2184,3702,3022,1886,2822,30142
1308,1606,4700,2410,2756,4154,1635,3499,2129,2423,5693,32346
2121,1924,2158,2677,3970,3059,2205,3384,4015,2054,1926,29526
3011,1929,3170,1891,2792,1849,2157,2470,2024,3870,3218,9855
