node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,gadget
8405,2272,3389,3473,2493,2560,3726,6862,3224,2661,3125,2853,4246,2596,4000,7402,3427,55976
3861,3072,2208,5214,3742,4743,3659,2926,2322,2629,3680,6054,2761,4099,2516,2546,5367,36583
5077,3733,2702,2750,4352,2656,2761,3781,3278,3667,2697,2791,5655,2733,6795,8635,3781,27139
4342,6134,8281,3221,2736,2431,3453,3049,3146,3191,4233,2526,5076,3329,4899,2590,2802,35300
3892,2821,2888,2140,3363,2348,3878,2377,2354,3519,4058,3832,,,,,,19502
3892,2821,2888,2140,3363,2348,3878,2377,2354,3519,4058,3832,3652,2133,2911,2874,3490,0
3743,4282,5287,5693,7000,3357,2867,6196,2954,5267,3225,2803,2358,3032,3438,6885,5236,31516
3778,2316,4444,2168,2512,4130,4950,2389,2135,2719,2956,4681,3018,3657,2919,3763,3015,45931
2652,6266,3296,3120,4597,4592,3491,3374,2133,1293,2283,3022,3677,2734,3583,2091,3459,21113
3481,3874,2428,4721,2485,4999,2726,4457,3748,2931,2848,1852,3194,1771,2346,4578,2615,28612
2926,3459,4997,7642,7220,3014,2214,3401,3993,6262,2055,3408,4161,2941,4192,3505,3541,26123
3712,3687,3695,3437,2658,3296,3060,3426,4786,3173,4173,2961,2623,3058,1981,5129,2905,6226
1787,4647,2458,2216,2308,2474,3606,3069,3636,5730,2719,2653,5139,2958,3125,3065,4245,31337
2943,4178,3907,4965,5833,4827,2137,2612,4205,3367,2961,5027,3853,3215,2272,1899,2507,27293
3502,2941,2496,3039,2778,2010,4439,3378,2288,2544,3140,2145,3081,1446,5844,3225,2635,32871
4655,5065,2818,2420,2410,2332,5337,5087,3143,3755,4712,2744,4382,4602,6404,4534,2828,37525
2735,3574,10073,1481,3678,6260,2253,1614,2206,2611,3253,3270,4475,2076,3315,3565,2135,36868
3509,7454,4335,2767,3288,3117,4842,2018,3407,4930,5619,1830,4727,5815,3391,2351,1997,25168
4880,4901,6031,7185,3156,2481,4548,3918,2763,5374,1720,4922,2556,2786,2929,2670,6346,22375
2434,2783,2234,6486,8364,2506,3879,3390,3437,3511,4973,3178,2557,2451,3296,3163,4049,23796
4257,2451,3379,2470,3288,3744,3482,2649,2660,6280,3626,2481,2669,1893,3000,2964,2150,20940
3537,3205,2406,3015,4624,1557,3432,3014,5731,3673,5617,2643,3565,2854,5356,2019,7689,47916
5211,1915,2220,2343,2933,3265,2957,3578,7323,4519,4285,2366,2864,3705,2549,2389,1741,30529
4248,3019,1758,4234,2385,2487,2147,2532,3385,3026,1667,7239,2478,1938,3576,4987,3230,18602
3409,2300,2876,2964,2884,1405,3546,1847,2745,4480,4368,2912,2779,2129,2005,2978,3275,27738
2427,5282,5289,3670,2909,3584,3704,3608,5384,2280,2330,3298,7821,2227,4025,4933,3255,34785
2755,3680,2203,3368,5727,2509,2767,2784,2582,3630,4415,4590,2070,4222,2324,2633,2864,12841
3134,3618,2503,3222,2584,3031,3650,2673,5200,1978,3079,2895,1939,3044,1874,2074,2092,32309
2560,6053,2659,4407,2663,2458,2979,2496,5803,3271,3032,3658,4333,3879,2628,3801,2654,35316
4145,2411,1760,1809,3178,3837,2930,3221,5517,2397,3802,6120,3863,2785,2986,2375,5107,33691
