node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,gadget
1965,2141,2739,4848,2775,3562,2694,2363,0,2516,1738,2930,3493,4563,5478,2448,2400,42407
2745,3148,2126,5637,6052,3270,5608,5905,2786,5413,3858,3418,2822,3514,2467,2250,4293,26882
4962,2632,4226,3091,3506,1864,3063,2856,4560,2868,3603,3909,5291,4036,3474,2998,2962,31770
3556,3983,2286,4251,3394,2033,2252,4143,5236,2872,4502,2963,1952,2705,3376,2878,5400,29730
2989,3517,3077,3645,2281,3639,9118,2033,2326,3385,3977,2412,2832,4849,5375,3315,3372,28938
1682,2491,3468,2865,3479,2257,2737,3875,3769,4329,3078,5991,2374,7299,3299,3481,2126,33309
2153,4271,3834,3356,6583,2765,4304,2552,3119,4422,1831,1853,3509,3249,2247,4232,2311,38554
2855,3327,1835,1980,2023,3455,2838,1843,2509,2885,3487,2493,2623,2098,2510,2422,3082,30187
2225,6828,1671,3359,2582,3432,2619,4775,1870,4736,2500,2201,2663,3021,2532,2987,2247,16419
1921,1366,2722,1738,3169,2526,3164,2053,2710,4128,2024,1431,2842,8254,5753,3106,2392,35610
3511,3554,2367,2513,2473,2662,3168,4233,2850,3428,1684,3513,2512,2243,6168,2428,1734,36393
2462,5635,3801,3397,2488,3089,2206,2393,2571,4815,4292,2768,2977,3786,3437,4188,3374,25975
2315,3271,2325,3425,2865,3640,5102,1922,3215,3257,5418,2106,2488,3142,4157,3296,3866,24429
2018,3058,2587,5077,4862,2943,3664,3201,3023,2697,1914,3699,3574,3459,2152,3730,2871,25417
2356,3466,2626,3549,3567,2303,3018,2439,3857,3526,2574,2754,2172,2294,4401,6036,4330,35725
3180,2000,2232,3475,2497,5045,1558,2907,2734,3565,1413,1808,2667,2178,4494,4130,3977,42262
3268,3516,2537,5677,2553,4640,4524,3282,2887,4337,2916,3345,2041,2682,3806,2640,4071,45989
4106,2479,1852,4885,2313,3643,3298,2204,3055,3964,3411,3120,3003,4224,2237,1959,1849,41764
2736,3021,4455,2897,5487,3079,2742,3358,4256,2847,3572,3565,3319,2760,3086,2591,5023,1700
3197,2394,3050,2150,2511,2501,4779,2455,2513,2331,1534,2499,4268,1917,2735,1468,1866,20917
3933,7679,4047,3448,2307,6535,2545,4593,4569,2760,2427,3237,2374,3059,3152,4158,3464,15188
2813,3622,2893,2512,1722,4108,3606,7005,2814,2069,2216,3169,2516,1506,2943,4270,2490,29453
3084,10397,2782,1828,2054,4093,3555,2153,5658,3058,2441,4453,2669,3572,3281,1820,3121,44775
1174,1973,2737,3970,2398,2825,3120,4262,3317,2544,2133,6814,3116,5966,5366,2583,2330,33436
3226,2197,5476,3455,2382,2817,1814,4882,1882,2691,4285,3752,2420,2990,3547,2092,2529,31101
2967,5073,3911,2574,5218,2100,4688,3057,3864,2318,3496,2146,3895,4021,3704,2898,3517,34513
4178,4276,2012,2114,4426,2508,2944,4260,4008,2229,4727,2126,4145,4037,5643,2211,3054,48802
2382,3840,3147,3799,1846,2758,2217,2653,1856,2068,2751,3004,2700,5626,3928,6518,2381,45420
2833,7206,2316,2675,2582,5381,3768,2541,2807,2016,2022,2666,2327,6666,2264,3034,1219,18473
3021,3904,5158,6027,3334,3042,3047,2770,4886,2458,5219,3075,6534,3552,2616,2421,2075,1757
