node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,gadget
4035,1973,2649,2901,2226,3043,3040,4962,2868,4771,3536,3154,2415,2817,4649,2075,5802,4619,4058,1990,2258,3138,2713,21086
3065,2887,3926,3370,2930,3304,5046,4550,3842,3039,3844,2890,3457,2453,3421,3303,4880,6017,3201,4980,2399,3393,3071,12116
4317,4567,3355,2386,2903,3125,2784,2797,2713,3276,2131,4286,3323,4374,2704,2967,3661,3008,2582,4575,2414,2793,4867,10690
2666,2701,2032,5394,5597,3232,3168,2111,7105,3862,2635,2937,3523,3332,2686,3309,3694,2928,2568,3317,1869,7451,3112,9945
5393,4498,5043,5325,3651,3209,6417,3112,2831,4794,2835,8504,2429,3073,4352,2912,5567,5166,2889,2346,2772,3653,2280,14771
2088,4588,2975,4467,2572,2588,4496,3505,2798,6038,3889,3749,2379,2377,2052,2806,2035,3139,3656,2387,3605,4981,5124,15437
2613,3191,5758,3269,2719,6118,2507,3551,3376,1786,3904,4331,2968,3544,4571,4394,2950,3522,2073,3427,5165,2375,3363,16403
4898,2639,4139,2288,6840,3997,4093,3097,3760,4039,3419,2713,5123,3026,3473,3619,3727,3727,3661,3085,2318,2981,3335,7643
2287,3321,4463,4063,3031,3504,5102,3182,2533,3003,4860,4614,2594,3775,3120,2664,4217,6584,2790,2403,5774,5657,3993,18125
4401,3774,4479,4693,4783,3292,2676,5226,2903,5174,2461,2964,3496,3610,4887,6948,6630,3796,3901,2586,2636,6981,2940,12653
3190,1911,3151,2666,6189,4898,3275,4010,4609,5154,2637,6682,3611,2720,5161,2199,3764,5694,2432,3736,4552,5213,2221,19663
5494,3324,3373,2905,5582,4275,3143,2585,4970,4376,5318,5357,3014,4085,2848,2800,3969,2509,2742,3450,2834,3708,1737,12686
5437,2285,2820,3757,4192,1897,2319,4027,3221,4950,3681,6459,3768,2947,4053,3518,6493,4924,2502,2935,3695,4735,2705,18366
3161,2244,3326,5429,3515,3021,4083,2405,3638,3163,3773,3294,2143,4386,4093,2578,3720,2466,3042,2319,5671,3202,3334,14095
3130,2300,4417,4295,2231,2496,2817,2947,7678,2834,1948,4493,4540,2439,3934,10944,3764,5932,3061,5388,1965,6460,2737,25235
3000,3071,2688,7333,4395,2756,5764,2738,2884,2792,3135,1993,4443,2532,4390,4385,4402,3886,3151,3432,5336,3903,2499,11515
5295,3030,1973,3578,2487,5177,3964,3637,5474,4161,3091,4148,5798,7428,2894,3201,2491,2921,3444,2259,3122,5782,4199,23955
7662,2582,2819,5211,3697,3003,2434,4553,3065,4341,3175,3021,3459,2201,2806,4854,4948,4040,3389,4269,2993,3427,2881,9639
4995,4984,4164,2149,3199,5303,2609,2218,2678,3340,4118,4437,4748,2630,6734,3447,5980,7328,3296,2518,2299,6061,3433,21090
3144,3356,4171,2554,2572,3426,3693,3110,4876,2017,1723,6888,4961,2660,3050,3133,2749,7089,3206,2738,5817,4050,1934,37037
4002,2562,2171,2701,2900,3106,3341,3575,2687,4216,2937,4054,3195,4565,2874,2843,3610,3346,2776,3778,4207,3687,2639,11097
4531,4254,2890,3414,3083,6077,6179,2694,3395,2718,3162,2297,2786,3306,2414,3432,3063,2581,2465,3147,2111,5189,1990,14683
2048,3323,3740,6235,2714,2796,4403,2453,2516,3087,3246,3327,3825,3275,2428,2101,6387,3399,3761,3464,3149,2178,2030,10108
2472,2849,4639,2521,4161,4991,1981,3236,3254,3487,6655,9694,3041,2390,3320,4495,4577,2290,2887,2683,2630,3379,3506,19522
5651,3707,3475,2094,3595,7797,7530,2661,2861,5453,2504,3648,5366,6112,2026,6879,2882,5133,7040,3048,5234,5261,3469,23661
4468,6597,2425,6297,4133,2234,4810,2921,3736,3063,1974,6800,4384,3279,3075,4418,2940,3019,2560,2029,3560,3925,3683,17333
3099,3820,2709,4639,3835,4837,3567,2952,4386,3016,4471,3156,3821,2449,3611,3062,4500,5251,4983,5703,2575,4494,3664,20547
2859,3381,5300,3539,6443,4478,2783,4190,6237,2320,2575,3708,2416,2451,2672,1669,2940,2087,4415,4353,3166,4464,6214,14876
2455,3637,5491,2835,3970,4046,9239,2685,3985,4734,5337,3254,2787,2323,2699,5832,2223,4340,3540,3549,2290,3906,3572,12363
2827,4887,2757,5127,2021,3414,2949,3231,2795,3890,3474,4457,2514,2439,2512,5703,1936,3108,1944,3804,2663,4088,2653,8709
