node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,gadget
2851,4088,3880,2894,3610,2528,2148,3006,4357,2385,3185,5342,2935,2466,2888,2814,3012,2556,6218,3319,2715,3604,5187,2396,3446,3176,4555,2964,4173,3802,2510,3694,4622,3225,5434,1925,6427
5533,5724,3611,4970,3039,5586,4040,6220,4419,2855,4933,2224,4652,4286,5544,2697,3034,2486,3305,2885,2806,3201,4002,2715,3444,2960,3824,4850,2872,2981,11075,2598,3874,3682,2154,2446,2559,5361,3747,8687
2724,1874,3111,2590,5413,2344,3870,6419,4611,2918,3248,3521,2657,3477,2878,3654,3355,2323,3842,2648,4129,4135,2510,4218,4537,3441,2546,2074,6082,2251,2820,6807,2751,3091,2194,2973,2566,2867,3259,5960
2524,2348,3608,2280,3826,5426,1872,4522,4022,3620,2917,4294,3970,3027,2377,2517,5040,3688,2870,5375,5472,2881,3927,3166,3368,2465,1835,3639,9630,3249,3439,8369,6525,3146,2772,3571,2315,3455,5500,5981
2152,2447,3435,2389,10735,2024,2951,3030,2103,2153,5955,4753,4426,2903,3229,4129,3772,2754,5919,4126,3163,3822,3861,4046,3545,3031,3110,3861,7336,6903,2399,2923,3489,3903,2146,1623,2566,6113,3536,3437
7723,2329,3612,4500,3204,3059,5807,2678,2436,3380,5272,4392,3006,3374,4817,2764,3853,2338,6185,3449,8640,2448,7188,3553,4595,5464,2635,5043,2435,2745,4601,4406,5469,3744,6647,2653,4545,3703,2979,7178
3733,4050,5960,2879,3837,4230,6761,5060,4044,2794,2960,7168,5753,2566,2872,3451,4487,4321,3715,3731,2647,4725,2618,4079,5744,1935,6449,3709,2782,2501,3921,4203,3071,3161,2935,4477,2675,4775,3280,4700
4712,3427,3654,3719,2034,2978,4823,2036,3192,5071,2857,5311,3035,2866,1877,2959,2175,3127,7323,4381,2447,3886,3208,2305,2241,3157,4570,4192,3350,2274,4424,3247,5545,2050,2586,3843,4909,3315,3323,4049
2771,2692,2961,4602,2393,3471,3249,2150,3301,2454,2791,3398,3772,2926,2363,4104,3317,2859,4378,5054,6329,2277,4241,3875,2626,3342,5702,3761,4029,4257,4053,2591,2259,2175,3218,4793,2863,3029,6392,4015
1932,2986,3798,2437,2695,4177,3993,4733,2637,5434,4132,2596,2888,3014,2094,2728,2865,3430,4198,2391,2593,3373,4095,2325,3640,5936,2183,5367,5730,5366,4230,4304,4899,5799,3048,4551,5293,5031,9636,7490
