node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,gadget
2125,3110,1605,1954,3966,3220,2004,2040,1767,2240,1349,25413
2093,2554,2001,1985,2135,2743,2222,1681,1569,1668,1958,22642
2185,3292,2368,3008,2187,2306,2203,2072,2363,1743,2734,26494
1717,1104,2006,2141,1985,2142,2114,1955,2469,2206,1670,21542
1766,3253,1739,2040,1824,1929,3087,1458,1719,2442,2696,23986
1851,1152,1876,1784,1602,2319,2320,2907,1938,1931,2717,22428
1927,1881,1634,2098,2796,2502,2135,1792,2178,1213,2162,22351
2516,3657,1776,2165,1978,2140,2226,2065,1297,2011,1770,23634
2060,2330,2228,1641,2261,1892,1396,1911,2713,1729,2103,22297
2191,3609,1950,2379,2134,2234,1997,2994,2136,2317,2274,26248
2401,1765,1237,2512,1584,1864,2708,2176,3377,3006,2254,24917
2368,3291,3501,1714,3448,1277,1908,2773,2054,2178,1974,26519
2191,1081,1766,2024,1692,2030,2419,3953,3148,2018,2182,24537
1690,1727,2076,2636,1112,1777,2100,2617,1766,2691,2498,22723
1766,2274,1899,1112,2509,1865,2603,2025,1912,2273,2560,22830
1948,2132,1498,2468,2077,3038,1708,1686,1801,2235,2149,22773
2077,2310,3072,2057,2036,3283,1916,2026,2012,1899,1833,24554
1674,2260,1342,2225,1649,2517,2685,2254,2527,2103,2470,23739
2196,3768,3374,2619,2745,1148,1875,1650,2081,2118,2136,25743
2145,2053,1917,1498,3268,2542,2430,1408,1661,1747,1978,22680
1346,2007,1885,1964,1718,1840,2928,3004,2189,2673,2145,23732
3489,2916,2166,2568,2329,2377,2024,1943,2068,2962,1868,26743
1895,2231,2271,1665,2138,2581,1986,2948,1682,1877,1301,22608
2041,2030,1797,2265,1964,2950,2262,1921,1825,1632,2386,23106
1717,1823,1670,1969,2296,3884,2145,2429,2576,2762,1491,24795
2239,2714,1847,2539,2181,2312,1664,1850,1649,1788,1523,22339
1816,2405,2973,2064,2291,3092,3405,1679,2016,2149,3218,27140
2761,2432,2622,2020,3209,2738,2154,2913,1525,1644,2059,26110
2304,3188,2191,2134,1984,2428,2294,1988,2406,2005,1513,24468
1929,2238,1918,2179,2249,1695,1971,1205,2116,3308,3082,23923
