node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,gadget
2855,2095,1911,2536,3402,3313,1864,1306,3210,2543,1987,1999,2058,2720,2647,2729,1958,41184
2074,2768,1681,1327,2362,2967,2174,1973,1631,1851,2065,1777,2276,1967,2317,1788,2046,35095
1607,1693,2092,2052,1938,2598,2234,2146,3004,2215,1808,1895,1109,2341,1833,1756,1910,34282
2111,2370,1865,2493,2616,2047,1953,1888,2076,1848,2721,1959,1193,1912,2642,1724,2272,35741
2190,1943,2650,1281,2091,1778,1594,2062,1593,1758,2034,1847,3480,2574,2098,1756,1472,34252
1601,2123,2128,1973,2580,2441,2082,1599,2178,1938,2402,2816,1961,2114,2522,1683,2346,36538
2395,1840,1362,1800,2992,2794,3336,1865,2281,2198,1737,2237,2002,2226,2734,2202,2122,38173
1949,1607,2231,1223,2155,1378,1786,2633,1915,1862,2640,2278,2445,2962,2176,2061,2007,35357
2428,2130,1932,1965,1807,1808,2481,3331,1779,2303,2454,2333,3023,1035,1730,2790,2209,37589
1940,2524,1910,1988,1778,2273,2703,1850,2922,1629,2367,2765,1693,1089,2127,2481,1877,35966
2262,1575,3610,2359,2664,2373,2043,2978,1703,1973,1158,2622,2512,2372,2892,1594,1991,38729
1713,2081,1823,2000,1891,3342,2187,1929,2079,2356,1233,1760,2554,2914,1901,2270,2053,36137
2012,4204,1912,1620,2348,1966,2619,2938,2246,2522,1892,2062,1984,2203,2923,2460,2151,40113
1504,1804,2510,958,1932,2577,1966,2726,1861,2377,2078,2160,2740,1458,2265,3006,2759,36732
1796,1904,3496,1593,2383,2501,1921,2073,2002,2640,1615,1966,2005,1993,2980,2648,2634,38200
2138,2059,2876,2449,4457,1993,1225,1806,2166,2885,1915,2160,3733,2222,1637,2289,2295,40356
2203,2879,3845,2071,2874,2251,2848,2165,3955,1106,1849,2196,1592,2252,2657,2597,2426,41817
2234,1961,1739,2521,1652,2393,2238,1971,2350,1192,1761,1910,2431,1863,2108,2214,2108,34697
2544,1161,2446,1592,1887,1759,1522,1840,2862,3478,2009,1933,2199,2229,2488,2707,2201,36908
2350,2051,2266,2205,2124,1850,2421,1191,2022,2726,1843,2024,2669,2207,2644,1667,1894,36205
1913,1732,1789,1773,3629,2773,1918,1818,1978,2343,2747,2494,2021,2196,1935,2038,2083,37231
2209,3583,1859,2505,2269,1652,1908,2393,1815,1795,1981,1924,2268,1711,1935,1499,1695,35052
2400,1951,2337,2850,1871,2248,2115,1836,2119,1813,1874,1795,1654,1889,1813,1569,934,33119
1302,2062,2212,2482,1770,2462,2299,2169,1877,2076,2031,2388,1976,2447,1863,1914,1673,35054
2457,1982,3052,3018,2436,2211,1881,2309,2060,2319,2274,1087,2482,1900,2796,1832,3510,39657
2022,1859,2242,2081,3675,4094,1862,2511,2018,1918,2104,2202,890,2016,3834,2194,2959,40532
2204,2039,1557,1606,1960,2422,2659,959,1571,1816,3239,2266,2376,3600,2276,1910,1649,36160
2674,1829,2267,3432,1996,3090,2846,2251,2222,2312,2214,2214,2384,3767,1974,2512,2018,42053
1933,1621,2588,2297,2856,1674,1560,2319,2957,2138,2113,1637,1857,1823,1413,1948,3202,35987
2046,2211,2183,2690,1230,1837,2398,1835,3835,2183,3240,2001,2707,1877,2258,2072,2753,39407
