node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,gadget
2377,2330,2074,2330,2345,3171,1945,1416,2436,2511,1830,1641,1940,2184,1468,1867,2691,2225,3960,3577,2050,1966,2151,52554
941,2460,2776,3048,1882,1774,2283,2882,2691,2473,1934,1878,1987,1925,2501,2520,2106,2897,2196,1740,3012,2794,2250,53019
1965,1437,3842,2825,2115,2644,3183,2912,1898,2866,1888,1086,2121,2157,3294,2014,3192,1785,1804,2372,2675,3287,2099,55357
2251,2914,3105,2801,2122,2421,973,3426,2414,1841,1960,2775,2049,2266,2951,2098,2321,1773,2312,2134,1636,2659,1899,53170
1771,2733,2642,1961,1590,1670,2460,2023,2317,2405,1912,2460,2359,1867,1252,1886,2411,2405,2063,1980,1949,1675,2322,48182
2265,2487,2718,1909,2921,3068,2255,2189,2616,929,1951,2346,2275,2586,2752,2192,2963,2258,2775,2251,2139,2154,2188,54256
2347,1917,901,2608,2299,2150,1833,2762,2075,1807,3094,1654,2274,2471,1888,3606,3162,2706,1888,3030,3523,2871,1886,54821
3664,1685,3309,1921,1890,2128,1918,1105,1877,2306,2609,2394,3071,2518,3719,3419,1965,2137,2037,1968,1801,1829,2615,53954
1861,2592,1856,1672,2010,2877,2512,2333,2580,1548,1700,3187,2002,3002,2557,1208,3160,3137,2037,2486,1761,2080,1839,52066
3108,1842,1997,991,2251,1983,2576,2815,2027,1866,2532,3633,1255,1871,1714,2849,1897,2419,2242,2363,2196,1977,2087,50560
3367,2798,2201,1923,1826,2910,3120,2223,3375,2012,1166,2354,1836,2177,2029,1667,2584,2097,1947,2589,2004,2060,2578,52912
1899,2755,2183,3024,3223,2442,1851,1770,1810,2245,1883,1725,1670,1747,1731,2129,2747,1909,2352,2149,1181,2094,1921,48509
1900,1225,1945,2335,3169,2084,1956,2644,1958,2107,2106,3160,1624,2035,1718,2289,1898,1913,1804,3007,2068,3463,1953,50430
1986,2563,2230,2440,1938,3445,2722,3068,910,2587,1994,1952,2673,1913,2076,2751,3164,1912,2094,2188,3478,2008,2201,54362
1705,1835,2017,2198,1620,2048,2761,3070,815,2024,2669,1612,2416,2068,1542,2001,1760,3986,2937,1683,1686,2436,2127,49085
1993,2583,1549,2106,2473,2725,2191,2619,2065,2276,1732,1148,1995,2300,2775,2685,1508,2256,3677,2749,2194,2885,2448,53001
1927,1857,1707,2582,1634,2388,1650,2801,2132,1518,2716,2017,3618,2245,2573,2024,1992,885,2343,2145,1677,1754,2050,48304
2096,1880,2206,3642,1519,2596,1699,2135,1958,1783,1953,887,2159,1991,2524,1732,2136,2078,2518,1780,1945,2340,3049,48674
2370,1943,1993,2218,1934,951,3130,2887,1674,1840,2507,2806,1986,2194,3740,2456,2225,1787,1907,1996,1947,2083,2035,50678
1880,2848,2562,1838,2043,2706,2604,2949,1883,2436,3051,1543,1652,1826,2342,1687,2213,1922,2039,2596,1781,2380,1760,50610
1950,2138,2782,2353,1168,1915,2101,1922,2289,1873,2106,2515,2048,2515,2112,1731,2265,1531,2224,1852,2140,2080,2553,48232
3812,2383,2633,2126,2225,2695,1888,2978,1858,1632,2074,2499,2309,1408,1840,1862,2090,1638,1864,2409,1780,4007,2144,52223
1618,1275,2159,2221,2194,1781,2111,2586,1892,2296,1720,1779,1924,2276,2255,3039,2591,1810,1912,1807,2018,1673,1916,46922
2242,1728,2004,1923,3126,1659,2915,1748,2041,2364,2035,1454,2325,2389,2528,1877,1759,2332,1936,2852,2412,3242,3022,51982
1934,2522,2151,1976,1800,2090,1925,1848,2006,2745,2540,2158,2280,2126,1929,896,4635,1976,2388,2103,2013,1828,2884,50822
2366,2729,2530,984,1933,1723,1863,1921,1958,2240,1889,2404,2459,2182,1803,2122,2723,1628,3025,2898,2718,2671,2140,50978
2530,1890,2170,2197,1932,2600,1610,1133,2566,2603,2315,2401,2035,4752,1754,2505,2020,2163,2561,2071,1845,2267,1853,51842
1787,1940,2558,2794,2244,2198,2724,2817,2631,2805,3758,1753,2395,3249,1891,1893,994,2634,1275,2389,2939,1906,1608,53251
2182,2150,1673,2471,2257,2122,2867,1648,2051,3366,1715,3652,2099,1773,1642,2399,2047,2655,783,3947,1954,2701,2707,52930
2528,1673,2002,2811,3048,1929,2645,2609,2324,2398,1965,1030,2005,2204,1778,1699,1748,2808,2064,3675,3097,1811,2505,52425
