node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,gadget
2116,2436,1952,2316,1916,2654,1557,1851,1845,2127,1539,1762,942,1603,1989,1900,2321,2012,1915,1711,2028,2365,1888,2066,1893,2854,2006,2374,2016,2085,1445,61577
1699,2560,2880,2628,2618,2450,1861,1952,1811,1519,2443,1916,2233,1973,2251,2964,2046,2553,2284,2348,2235,2226,2358,2225,1903,1717,1738,1967,1692,2236,1352,66731
2208,912,1848,1870,2011,2718,1780,1858,1712,2095,3485,2733,2795,2516,2970,1967,2370,1949,3224,1690,1944,2817,2911,2324,2272,2452,2945,1710,1724,1663,1422,68988
2031,2685,2202,2717,3346,1985,3001,1794,2491,2033,1557,2375,2294,3973,2743,2209,2360,2380,2086,2664,1735,1664,2170,1847,2670,964,2261,2101,2058,2219,2007,70715
2097,2223,2912,1786,1751,2566,1774,2573,1974,2107,1919,2746,2425,785,2244,1923,2090,1801,2522,2467,2210,1743,2321,3698,1533,1386,2427,2025,2276,2506,2015,66918
2167,2178,2252,2503,1956,2479,1710,1964,2856,2105,2042,4043,2166,2367,843,2110,3217,2021,2185,2814,2381,1529,1958,1912,4147,2222,2241,2230,1618,2581,1951,70841
2079,1603,2263,2604,2240,2000,2742,2443,1633,1039,1438,1868,2327,2659,2126,2080,2592,2299,2186,1677,1742,3024,1968,1940,2634,2524,2349,2514,3304,2011,1487,67488
1870,2221,2593,2455,836,1939,1663,3271,1742,1942,2093,3670,1783,1794,2675,2076,1674,2087,3169,2362,1625,2307,1946,1957,1863,2132,2019,3480,1846,2190,2465,67838
1919,703,2401,2293,1955,3165,1907,2363,1700,2334,3708,2521,2486,2378,2673,1508,2268,1722,2287,2068,2157,2671,1883,1701,1975,1768,1750,2554,2954,1880,1778,67523
3031,2529,1995,3986,2265,2404,2171,1752,3296,2520,2232,2424,2816,2581,2062,1953,1447,2552,1912,1936,3126,845,2988,3413,1699,1766,3239,1719,2358,1528,2126,72763
1571,2830,2873,2145,3325,2754,1760,2167,2125,3105,1793,2257,2299,843,2373,3965,1974,1875,2869,2506,2641,1865,1599,2115,2724,1908,3051,1727,2121,3025,1861,72139
1721,2476,2403,1844,1488,2513,2049,1897,1045,2130,2100,2069,2620,2676,2611,1915,1635,2396,2320,2758,2244,1344,2046,2186,1870,2641,2184,1691,2744,2052,3465,67226
2150,2319,2212,2070,1820,1824,2188,1949,2235,2213,1579,1884,1893,2307,1856,1959,1893,2634,2419,810,1791,2293,1825,2120,3004,1902,2500,2856,2329,3446,1834,66206
785,1939,2784,1830,2452,2454,2128,2877,1877,3244,2299,1748,3280,2277,2013,2407,2420,2225,2363,2147,3042,2195,1867,2916,2883,2647,1735,2402,2147,1759,1762,70997
