node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
1434079,1544078,1405907,1351518,1335550,1443493,1360148,1409889,1433506,1451117,1538652,1417671,
1292450,1212667,1131892,1075285,1130939,1187454,1261025,1258540,1155015,1172381,1177561,1278589,
1045781,1157423,1186601,1137354,1102978,1093399,1099053,1200749,1153122,1121452,1148600,1191807,
1054632,1176878,1155211,1060739,1108929,1148845,1171767,1208076,1250358,1159489,1233034,1212376,
1216607,1146040,1155420,1087433,1143977,1188541,1202895,1253636,1253780,1150991,1244600,1327923,
1179067,1234121,1178913,1101953,1112033,1129307,1169531,1175525,1224553,1234325,1231844,1318908,
1065398,1140220,1196987,1161906,1137012,1096693,1118299,1259823,1225730,1131143,1203172,1226714,
1325183,1139921,1142618,1139473,1224486,1108721,1122423,1253690,676213,1289043,1191208,1229339,
1261449,1161686,1194773,1310945,1310425,1231029,1263378,1324698,1254631,1327571,1453531,1309808,
1228183,1208279,1185463,1083345,1120459,1095605,1215364,1220761,1193686,1239795,1199884,1184926,
1258049,1134441,1111039,1076043,1133463,1115260,1234339,1211023,1166701,1245399,1209920,1219717,
1160262,1158712,1266813,1059056,1205504,1159275,1426360,1246129,1256587,1290170,1263705,1318506,
1214990,1175261,1297894,1193927,1203356,1183962,1306211,1367956,1297339,1296016,1268364,1416757,
1082474,1141032,1318586,1098713,1182430,1149613,1167511,1216962,1176262,1277478,1179093,1205021,
1181641,1186797,1119237,1066282,1162157,1237026,1197766,1467605,573461,1143523,1176452,1201604,
1000555,1181166,1161944,1068046,1155305,1165148,1236405,1242003,1236572,1186179,1273307,1215272,
1143132,1139355,1137711,1075088,1226233,1141649,1250608,1219245,1190374,1165615,1305515,1338336,
1302151,1462394,1263733,1249345,1269452,1240215,1269290,1406919,1152840,1371555,1341552,1355136,
1079382,1018618,1181727,1155901,1243948,1170972,1166895,1194954,1202188,1152771,1205810,1185544,
1163502,1135850,1149445,1121597,1144261,1101601,1179584,1217422,1229440,1173251,1189983,1265315,
1066258,1150048,1136320,1042518,1198784,1126917,1107008,1252938,1184826,1158578,1188999,1211658,
1178999,1112998,1100588,1087348,1177100,1291047,1106616,1244373,1286754,1273441,1525498,1278660,
1067219,1124510,1147943,1080880,1159363,1085046,1125497,1241015,1180535,1194243,1203087,1159586,
1149922,1351391,1150612,1115479,1203074,1167825,1167762,1279371,1174059,1257669,1394676,1220886,
1068695,1114456,1204091,1146869,1102195,1179742,1154604,1289405,1190481,1278914,1216112,1256529,
957885,1077932,1167737,1153993,1112520,1156186,1140497,1122401,1233256,1175977,1254689,1176920,
1008900,1183140,1148836,1061587,1204445,1128272,1178144,1289180,1153386,1147175,1232210,1256334,
1185528,1098740,1117727,1102242,1213431,1158041,1273677,1255531,1160548,1220768,1144274,1212691,
1191504,1171568,1160015,1097534,1129806,1197772,1203510,1301887,1127536,1176990,1217108,1263815,
1030280,1116933,1147026,1091132,1144709,1066909,1128981,1222740,1384851,1192309,1239861,1152238,
