node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
1605633,1628814,1601894,1615266,1653729,1658929,1609905,1756103,1782308,1822031,1803111,1744788,1612314,1464777,1745251,1742358,1826426,1792664,1977240,1785200,1853634,1870223,1852408,1857961,1994103,
1291040,1366994,1322311,1387258,1319903,1339521,1379659,1422817,1395727,1422219,1432095,1596283,1517871,1464915,1573453,1496776,1598456,1548349,1543801,1619274,1546394,1517028,,,,
1275404,1345383,1303016,1284933,1394333,1370251,1313381,1443451,1287881,1474921,1412009,1372522,1464684,1451305,1443500,1467153,1509842,1437479,1680227,1547479,1417164,1551646,1624021,1605167,1650578,
1262414,1243851,1270064,1507012,1313427,1421551,1322085,1378814,1395124,1347728,1451369,1378137,1385850,1488349,1509452,1461792,1571352,1511433,1529003,1483698,1672475,1493328,1648237,1619670,1624665,
6154843,6080791,6017380,5871726,6045323,5958330,6022518,6446667,5871529,5988229,6089931,6231545,6089270,6041656,6146241,6055410,6752394,6015689,6330509,6706297,6078887,6184251,6485169,6399943,6228552,
1798754,1836998,1770827,1834134,,6468801,6384877,7137492,6477877,6504785,6904188,6447019,6532186,6916049,6662264,6498937,7133539,6770869,7020782,7244159,6650875,6451034,6873899,6924752,6715929,
1327754,1288545,1427442,1263372,1339512,1297453,1409665,1367047,1333583,1419204,1516293,1512568,1479362,1409611,1350655,1427167,827439,1518747,1508684,1556107,1539717,1606038,1637436,1598828,1612519,
1220389,1241754,1276474,1240346,1246876,1226122,1329540,1430439,1391477,1336719,1366044,1372359,1446716,1432909,1464429,1452298,1527772,1470369,1750871,1446666,1488816,1400084,1475429,1527897,1630050,
1300496,1360034,1366048,1281918,1382629,1341774,1313204,1402692,1352876,1430709,1465646,1439290,1493588,1376524,1411877,1404975,1641305,1594843,1588021,1453219,1583510,1497569,1635517,1638467,1598629,
1227008,1289829,1338130,1253238,1337835,1308514,1329584,1399399,1349667,1466667,1407652,1412864,1428821,1422754,1394829,1493987,1761415,1495585,1502966,1472171,1502660,1510784,1613529,1607513,1579123,
1244025,1339833,1483955,1302059,1334853,1382820,1453279,1349930,1373110,1482399,1482405,1459840,1566820,1502174,1436614,1431556,1544826,1482396,1496232,1580618,1683713,1608928,1576368,1710815,1676223,
1270158,1346885,1265571,1359031,1323234,1304493,1325726,1436579,1262946,1340311,1459498,1463146,1403986,1372872,1376361,1523959,1555934,1452949,1474126,1496662,1506957,1634006,1666807,1678032,1582980,
1225972,1286454,1356891,1291130,1309977,1319529,1264842,1374735,1437550,1507607,1414721,1399358,1369659,1480571,1464801,1489301,1551860,1449730,1503954,1586854,1474160,1573930,1599990,1654327,1719916,
1232967,1271108,1396268,1381307,1298560,1382278,1351522,1380397,1280219,1487123,1423790,1488832,1371569,1374351,1465222,1591498,1770226,1429326,1560231,1510490,1522440,1622606,1662884,1610652,1557746,
1373512,1325355,1385736,1343021,1321590,1377413,1444662,1528848,1344170,1434269,1482654,1562269,1493161,1464037,1591900,1424844,1775139,1498603,1572484,1569479,1569927,1502229,1721856,1800536,1660856,
1287672,1325032,1307758,1423970,1285176,1206444,1381980,1399823,1323332,1347912,1418203,1466736,1487958,1442679,1570380,1502812,1487629,1435038,1532450,1467134,1540489,1540726,1723962,1645068,1580582,
1332866,1244704,1295401,1382873,1417366,1348271,1301590,1328265,1499865,1390092,1417827,1369822,1437527,1334481,1506869,770000,1549619,1492665,1519479,1577519,1555698,880504,1555082,1654938,1608222,
1271374,1323392,1362155,1334004,1342152,1295081,1321589,1420315,1406602,1419392,1463428,1426566,1349166,1427892,1459072,1497016,1557876,1450428,1624189,1559767,1596128,1557216,1607024,1585745,1547874,
1319692,1303014,1274242,1259530,1327827,1351756,1404867,1418980,1336450,1350519,1428799,1436378,1451461,1455436,1427586,1428883,1633871,1562418,1609048,1505862,1445595,1530663,1585664,1687340,1556466,
1296575,1271420,1322121,1295102,1344173,1317191,1421650,1406249,1335866,1585700,1436740,1503522,1555155,1438120,1467448,1670580,1704525,1538721,1527196,1454360,1525873,1494956,1566135,1648713,1548841,
1388358,1335532,1278383,1235795,1319295,1515164,1380194,1463014,1683645,1369995,1523050,1449479,1445392,1407516,1469678,1460725,1544813,1449775,1529271,1472109,1601189,1551903,1722279,1629541,1545908,
1406521,1523989,1420963,1338549,1437688,1410973,1414605,1809313,1348250,1555996,1537794,1457689,1429100,1559465,1463656,1555856,1637417,1606604,1593534,1758388,1569849,1701879,1713667,1681809,1709942,
1258729,1348581,1261451,1234576,1408317,1373046,1332950,1429672,1354714,1449081,1421528,1373532,1519251,1449373,1438508,1500701,1622609,1574388,1495897,1483803,1623309,1536801,1803277,1655215,1616618,
1280309,1280423,1246744,1316475,1346999,1313096,1350415,1410188,1470704,1346327,1454184,1541174,1428309,1355763,1568245,1437078,1593803,1479521,1690088,1582279,1530257,1534103,1637668,1764548,1606319,
1327999,1244354,1268900,1283160,1225191,1332617,1376861,1393644,1351606,1315190,1401014,1438083,1375624,1535920,1419168,1420450,1597339,1465731,1546266,1493284,1485233,1684985,1626204,1608116,1531351,
1259459,1325983,1239643,1287407,1319069,1355983,1368809,1405499,1297155,1435432,725031,1547079,1485203,1443450,1458105,1460665,1573097,1452702,1518193,1493980,1577623,1597875,1580252,1762745,1617701,
