node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
1985176,2170200,1947936,1902062,2046429,1932586,1990089,2013577,2078856,2048858,2084450,2005034,2070114,2009215,2106756,2036353,2156181,2012052,2184686,2097629,2170015,2131733,2225378,2221119,2180083,2233890,2232899,2025069,2343672,2269714,2326871,2342983,2217915,2312532,2494443,2350615,2363916,
1487772,1522064,1493218,1505280,1508301,1432483,1457033,1659112,1505358,1631656,1752103,1634612,1611878,1628508,1780532,1640212,1873555,1676938,1791752,1776674,1718035,1805886,1759452,1875642,1868768,1780863,1878220,1784652,1790655,1919854,1861755,1910099,1807956,1856588,2043486,2029911,2086931,
1521932,1460189,1380954,1551652,1505914,1598348,1516006,1517011,1569354,1620183,1607353,1660695,1542038,1668930,1668585,1677982,1703987,1633508,1821029,1716550,1713085,1826407,1707895,1829620,1731309,1749161,1892529,1848206,1928012,1864815,1778821,1862959,1875169,1922627,1873846,1868710,1886608,
1488150,1484065,1534867,1555298,1521722,1537228,1454476,1566463,1516960,1627087,1717185,1585727,1594212,1641366,1618034,1581954,1657621,1627007,1748363,1695910,1755431,1736895,1756713,1903581,1784393,1746357,1894768,1800567,1946541,1773417,1874585,1916456,1835980,1893180,1946063,2016242,1938713,
1584048,1645243,1502021,1572427,1457440,1574932,1538037,1668058,1647946,1902844,1669764,1546613,1595243,1617699,1594252,1694731,1756424,1708603,1819294,1795023,1727672,1736521,1730237,1848805,1765327,2072839,2003788,1799234,1898745,1913098,1910792,1974215,1838050,1893424,1853299,2040451,1981184,
1387826,1472578,1483211,1517930,1440539,1551894,1482625,1545639,1586464,1601699,1525138,1562067,1768789,1586168,1667375,1617516,1770308,1616769,1776439,1746898,1699513,1718765,1710729,1835300,1741380,1826368,2080956,1814632,1839966,1833735,1932343,1939452,1880429,2057570,1864830,1816246,1971531,
1555498,1505256,1663549,1489085,1541878,1484339,1607688,1634503,1600689,1596545,1606008,1590682,1723460,1637469,1724904,1618406,1736822,1664529,1820855,1699915,1761901,1794078,1798816,1834647,1747705,1896048,2139722,1847859,1837987,1947505,1934729,1928757,1920407,1878006,2121328,2035966,2045409,
1638309,1558093,1613691,1555743,1485913,1488519,1605700,1595656,1573070,1702923,1610019,1721426,1740604,1702578,1760399,1632010,1846879,1785870,1772823,1714998,1722735,1799387,1866336,1890572,1798982,1845034,1911946,1949779,1940873,1956202,1910287,1982595,1872543,1963730,2058584,2011221,2002397,
1416391,1477294,1610933,1381744,1470615,1491559,1489054,1516135,1587326,1644371,1586093,1715222,1606687,1567536,1712023,1635259,1735365,1647308,1604489,1781160,1680615,1782930,1749607,1858753,1824608,1792221,2289887,1819046,1823578,1961597,1976448,1907681,1882977,1989137,1994880,2016174,2026730,
1381448,1457319,1402841,1531536,1518383,1463882,1499021,1699705,1574968,1612375,1706859,1630776,1725172,1675988,1565225,1647736,1754266,1740613,1745431,1770669,1794724,1679240,1745849,1819547,1753953,1755530,1861231,1882762,1867009,1880986,1865173,1902030,2074416,1907554,1949379,1948530,2055893,
1473966,1508134,1594629,1388677,1468523,1561281,1530018,1661334,1588703,1711086,1694943,1676564,1626635,1595968,1615355,1666212,1737362,1713585,1738674,1623200,1848113,1652124,1775623,1834774,1774008,1769986,2024629,1857256,1790483,1819540,1972080,1902932,1817592,1826899,1829214,2022910,1929788,
1577825,1508922,1556311,1492915,1628272,1633092,1524317,1676960,1655894,1641119,1796249,1662288,1674316,1660471,1763330,1682743,1912403,1755661,1692413,1691868,1848101,1748342,1906997,1809633,1834310,1917889,1858511,1828939,1894019,2026390,1936611,1884289,1920800,2008464,2037911,1910753,2011104,
1389699,1512775,1522275,1428679,1473299,1514425,1535806,1642243,1522298,1566121,1724434,1505773,1553179,1540628,1714988,1697058,1691006,1638583,1655379,1652884,1620030,1738665,1759226,1775023,1766557,1742950,1878803,1750373,1840617,1857950,1750150,1936265,1787392,1877260,1904448,1950494,1899162,
1404062,1496606,1421802,1549179,1615624,1694321,1606775,1517419,1623966,1592550,1591680,1623446,1595659,1534171,1716924,1614878,1777759,1594265,1744216,1831575,1704274,1736900,1809296,1872338,1913646,1798775,1839190,1885904,1885666,1881305,1923081,1913383,1976240,1890352,1956872,1949148,2124637,
1533860,1464561,1582253,1408530,1470237,1599528,1651391,1554808,1498799,1552030,1576067,1554072,1533706,1648710,1630340,1647768,1790563,1675328,1738383,1790659,1676396,1740002,1762829,1778409,1745978,1623358,1952552,1866624,1776366,1886634,1856757,1826875,1846085,1887084,1937859,1916952,1949393,
