node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
1910521,1949550,2019253,1938989,1876663,1825563,2030221,2087683,2007287,2053329,2078385,2086829,2062935,2091783,2040087,1980691,2228520,2088327,2236457,2197232,2134521,2076901,2254798,2356291,2274809,2242104,2181341,2254327,2294134,2376245,2269298,2284295,2297613,2244059,2342991,2397334,2370715,2400895,2254692,2467279,2277951,2415320,2481750,2497073,2558230,2574527,2475559,2402019,2612420,2619407,
1680548,1835702,1729653,1568667,1825370,1679308,1725826,1710326,1902436,1807645,1803600,1767887,1789349,1845095,1801852,1874657,1825542,1933790,2048725,1892019,1860142,1910508,1985097,2042027,1964649,2043066,2063220,1969379,1979046,1998087,2076210,2001128,2007244,2071702,2108427,2117800,2202965,2199795,2212654,2258549,2266305,2442388,2225697,2156681,2210906,2441280,2361884,2432037,2262356,2356502,
1819151,1716395,1737132,1758936,1829839,1751018,1702254,1842693,1749156,1860051,2067227,1787270,1722952,1851390,1938011,1857314,1971592,1935611,1879173,1862958,2150244,2026467,2004470,2099435,2199851,2118608,2002592,2009153,1957172,2162656,2068251,2093060,2153024,2278937,2126560,2145693,2188423,2202921,2239354,2151293,2211393,2231939,2531359,2236255,2337399,2643998,2322586,2486922,2514986,2438395,
1679286,1791403,1863269,1804519,1880082,1913856,1690064,1839826,1889214,1980711,1926180,1798492,1850124,1847558,2051259,1878653,1971472,1871160,1995828,2091104,1984751,2001506,1979911,2094638,1943869,2132907,2061015,2030680,2109227,1992889,2155134,2254649,2155669,2190097,2089361,2291327,2220660,2311013,2217260,2236351,2207203,2311915,2342702,2268449,2257016,2424652,2352855,2515895,2454214,2413403,
1740118,1714278,1695389,1618533,1673754,1782286,1786066,1882756,1856456,1820558,1965678,1835709,1858495,1815606,1932978,1947471,1997354,1826414,1942836,1826334,1809290,1976598,2061570,2028468,2007402,2111834,2069827,2125171,2008030,1993748,2232152,2106134,2055623,2229644,2141856,2149325,2131244,2216202,2294950,2088295,2268785,2150085,2254051,2210483,2284248,2557900,2522848,2198809,2434666,2485105,
1727891,1714938,1657731,1751275,1796099,1731308,1678780,1768619,1813835,1830297,2029593,1880149,1785660,1987621,1979705,1904181,2091134,1825365,1925264,1962007,1989345,2084519,2120616,2113990,1971659,2195905,2171906,2127320,2001220,2211883,2152980,2357787,2111929,2080022,2173855,2305236,2304191,2218151,2232696,2486460,2369577,2280430,2307331,2259194,2404273,2488062,2502645,2434522,2347731,2508548,
1651645,1754699,1764565,1630572,1757613,1651416,1737122,1819827,1784052,1702123,1822039,1783485,1935105,1824045,1840615,1892547,1769942,1865828,1958401,1942251,1919570,1898922,1986106,1928694,1914452,2020740,1966025,1984848,2111251,2019030,2070505,2039341,2049398,2052568,2104391,2122018,2238839,2061244,2156273,2228572,2259954,2173764,2186727,2237445,2181610,2325122,2337639,2267284,2387503,2317300,
1658949,1759641,1753684,1854390,1642700,1708061,1653828,1743940,1815906,1741339,1749922,1748093,1705641,1894662,1904839,1854316,1896958,1796815,1822674,1816892,1961665,1854684,1966809,2055960,1873257,1978581,1944812,1979099,2083541,2047831,1950002,2296442,2045593,2067099,2068555,2041668,2199300,2147736,2171508,2246684,2142178,2209295,2251547,2286669,2220870,2361391,2471789,2360737,2331818,2360022,
1666589,1802184,1747200,1736679,1686141,1740844,1769316,1819055,1911320,1755656,1879532,1923926,1775165,1734863,1824801,1786421,2000455,1808538,1964419,1947903,1839629,1969757,2124521,2085206,2063488,2101343,1963830,2034061,1986935,1991061,2113852,2232070,2044853,2023074,2138536,2131134,2162502,2153057,2157047,2137387,2302659,2242474,2257839,2206857,2169215,2477982,2450286,2413731,2361659,2352234,
1786587,1654696,1754502,1708543,1717466,1789390,1764816,1934028,1696267,1766900,1767886,1705125,1851197,1788913,1856000,1829922,1892534,1819336,1924911,1919757,1968087,1992209,1980247,2082943,1959350,1998875,1963329,1938804,2004191,2020498,2029074,2052424,2042181,2084326,2141926,2177044,2135503,2243727,2118663,2169912,2197972,2289130,2230592,2256897,2167665,2345122,2320695,2238481,2317072,2348238,
1790819,1857225,1862438,1819201,1780248,1779525,1840235,2030062,1759800,1837190,1825808,1887997,1890870,1969004,1959200,1907425,2072207,1797969,1990357,1838296,2031574,2013045,1987036,1958702,2090383,1979023,2001348,2013558,2074398,2148895,2220704,2198570,2042641,2058189,2217680,2246805,2262456,2184378,2161160,2238056,2364924,2275048,2306100,2274186,2254342,2471759,2394770,2497875,2398895,2428725,
1720891,1737229,1753088,1702543,1710494,1650120,1769966,1797331,1723067,1728626,1826446,1847037,1774115,1946205,1850909,1780240,1939392,1763573,2024082,1939083,1848706,1970890,1982227,2083622,1976240,2039698,1897971,2155752,2107165,2043160,2075746,2095922,2107718,2111634,2056869,2080318,2156221,2061282,2164238,2202040,2438958,2095070,2162064,2220294,2178910,2469140,2509905,2292585,2385440,2229570,
1747705,1685962,1751023,1656973,1675806,1778865,1736852,1807217,1715775,1887326,1893566,1983407,1751533,1774160,1874718,1872407,1962468,1849750,1893664,1866553,1933947,1927461,2157770,2023168,1976815,1918541,2022215,2024591,2076450,2125058,2054635,2094190,2104316,2108263,2204262,2206779,2331988,2179058,2153696,2252870,2313737,2208025,2266664,2251178,2274832,2427480,2427764,2303174,2427244,2296551,
1755676,1774235,1711050,1672016,1862057,1819943,1748510,1841388,1714643,1911864,1755787,1864596,1848245,1827581,1931459,1823186,1926119,1935112,1942006,1895990,2047384,1938992,2030868,1996453,2088020,2101930,2049163,2022384,1953726,2178946,2260686,2014319,2115319,2104730,2147412,2157894,2210026,2353118,2180087,2237344,2345582,2146900,2305552,2270390,2222303,2431618,2368911,2572666,2382752,2389246,
1702514,1780787,1667990,1745979,1637242,1660564,1719415,1838076,1745805,1815921,1858007,1752712,1852456,1856217,1911288,1769610,1996182,1870116,1913963,1948487,1875243,1983902,1922122,1941311,1927813,2006906,1847450,2057388,1904623,2009120,2142930,2058368,2090926,2184207,2042599,2171658,2193658,2161765,2192146,2154632,2243015,2187484,2133338,2194027,2260215,2276753,2333114,2374794,2286424,2339001,
1770826,1729312,1712798,1567427,1601167,1809901,1686566,1856177,1665792,1711006,1678484,1839876,1711383,1817311,1827594,1876868,1923111,1828924,1886440,1889039,1918517,1963252,1944715,2030806,2017342,1987386,1930240,2024226,1990489,2007828,1957263,2108344,1983684,2031744,2130912,2044284,2080598,2175130,2108233,2178394,2241080,2354127,2203644,2174930,2168351,2369563,2358039,2509363,2407830,2279008,
1881814,1753310,1704623,1645650,1584382,1826359,1743380,1785983,1730469,1832972,1855720,1995983,1728064,1824748,1837378,1882221,2061628,1849749,1966839,1986004,1994610,1915827,1902519,2066109,2026695,1968322,1996558,1977847,1998291,2096718,2068500,2043997,2131064,2273315,2254311,2110966,2327445,2248396,2091557,2180193,2241257,2138304,2328260,2235302,2110640,2442228,2337319,2491910,2424933,2447364,
1738715,1786840,1766977,1737529,1749634,1669296,1654537,1754506,1559262,1833325,1820035,1693092,1699910,1913885,1895001,1864865,1807000,1837877,1925536,1971578,1932389,1850704,2057167,2023785,1964157,1986096,1962563,2013911,2020763,2114700,2244293,2161464,2094836,2002154,2218899,2043950,2265270,2265228,2084293,2081430,2179134,2250074,2293981,2265387,2254516,2381669,2294223,2456956,2166106,2396292,
1736728,1785101,1731081,1710510,1711631,1716993,1773188,1754335,1762251,1800903,1737505,1757709,1815222,2004185,1979294,1920217,1889927,1956086,1932232,1895438,1964041,1845892,2067961,2123743,1943487,1982218,1918983,2104111,2080548,2100359,2129279,2084557,2027603,2014584,2120311,2243147,2306527,2282174,2123360,2178290,2119025,2264131,2376295,2445926,2188399,2433300,2386442,2475973,2479452,2381165,
1853077,1770485,1689758,1639443,1673085,1788029,1735806,1883099,1843367,1755970,1817615,1799095,1832512,1814843,1863448,1837894,1929762,1823393,1847456,1928571,1980607,1899415,2000284,1938767,1990374,2090984,1967187,2041603,2048322,2018968,2105805,2129125,2032394,2104616,2195204,2199985,2199707,2190368,2182141,2123360,2264730,2281963,2259704,2291163,2155577,2361689,2329619,2274471,2585876,2354428,
1791777,1805609,1725561,1589900,1627311,1706455,1766587,1822526,1765235,1794638,1912308,1918935,1744491,1768262,1968853,1746213,1849884,1751592,1994910,1920658,1835097,1925251,1913636,2052955,1885848,1971947,1934960,2041798,1913839,2070915,1976619,2151838,2030073,2001092,2009356,2175061,2191714,2343367,2354158,2122199,2232029,2238237,2259238,2161110,2162757,2429400,2442628,2426008,2346492,2310024,
1626866,1758633,1700827,1840486,1631657,1791276,1828713,1790899,1713603,1777524,1862598,1920763,1865735,1858964,1850110,1782120,1958821,1877441,1918740,1866432,2034246,1917752,2058323,1988597,1960682,2077719,2019112,1981969,2030359,2071955,2034640,2190599,2140294,2185044,2068516,2198793,2161452,2114612,2179864,2131665,2202868,2211611,2190066,2239554,2301112,2463318,2354032,2463476,2395123,2485712,
1825954,1895416,1889878,1770551,1783987,1730518,1814077,1892263,1920932,1808458,1868519,1906859,1852065,1885956,2003485,1969550,1951496,1980941,1971412,2070697,2070251,1862806,2070147,2179197,2036839,2085433,2072002,2160488,2108718,2207781,2287610,2171600,2096010,2139328,2181813,2111131,2182205,2251574,2255067,2167969,2338449,2295823,2335420,2266146,2295558,2730596,2512357,2456203,2385333,2545001,
1627244,1748132,1764387,1648249,1631452,1697001,1842506,1777142,1750143,1743719,1750390,1810673,1836970,1858232,1860934,1812235,1902409,1980138,1940672,1863119,1849290,1856479,1987758,1900328,2049849,2076283,2020709,1914019,1981515,2002258,2076969,2154858,1961714,2038576,2100094,1982093,2170573,2174478,2218746,2151835,2171809,2272777,2161487,2279838,2271123,2331126,2375881,2320493,2497651,2352476,
1701098,1820866,1762807,1735144,1806578,1692661,1776691,1871661,1740654,1687875,1838709,1808467,1846315,1903189,1822097,1913251,1926395,1854927,1855528,1916959,1885644,1907826,1929581,2037144,1958877,1986196,1984686,1973329,2092465,2108513,2043293,2043619,2073733,2143112,2146422,2081722,2167231,2231354,2289787,2163944,2289022,2263236,2224030,2266115,2203226,2387070,2397274,2248864,2273757,2363620,
1728186,1785046,1727121,1658786,1650491,1702205,1643038,1726495,1751159,1698682,1776915,1912425,1792500,1870878,1849765,1862421,1892040,1939062,1880776,1852992,1918037,1947584,1873019,2009790,2046681,2085119,1959556,1950697,1916157,2051613,1968157,2020016,2198192,2101976,2119934,2138363,2184989,2112890,2195168,2144312,2192917,2171827,2176365,2184612,2335535,2537590,2248913,2200019,2325016,2413684,
1911596,1765913,1804387,1733325,1772141,1925011,1746271,1850812,1857919,1823048,1899303,2144973,1923803,1958121,2052429,1984611,1993903,2081888,1980698,2058909,1988865,1963951,2070501,2258768,2118756,2132863,2138895,2239467,2052310,2278651,2088711,2163306,2635781,2129534,2354438,2190891,2279429,2382076,2298062,2166885,2350005,2411707,2382486,2286992,2266388,2500806,2547018,2416591,2344791,2446787,
1752691,1795001,1780990,1752831,1779489,1781928,1773240,1741747,1722846,1811585,1808242,1826852,1751761,1861594,1839054,1959857,1992137,2028051,1923674,1976594,1933486,2000363,2078960,2132438,1902905,2097095,1905438,2134424,2018927,2096101,2107783,2113094,2243345,2124793,2071262,2090722,2211591,2276492,2200912,2318428,2302130,2297187,2267512,2282366,2264735,2481661,2246719,2205730,2360987,2470369,
1705086,1850274,1665640,1600893,1654420,1677638,1730450,1938893,1775293,1914817,1863302,1795518,1811839,1848428,1981613,1797906,2001858,1886852,1895957,1853920,1916638,1934018,2077115,2000612,2093656,2074636,2092318,2083744,2034779,2135476,2073010,2038778,2565439,2058007,2154934,2236006,2293309,2094074,2241388,2252366,2299832,2342066,2251902,2290045,2209480,2371544,2358102,2370723,2370012,2480487,
1729958,1744611,1649684,1762554,1730211,1940263,1762395,1823511,1835120,1903593,1767235,1928836,1745248,1869090,1841849,1973698,1939465,1863361,1937324,2026972,1887753,1950546,2056306,1997183,1916286,1983728,2054942,2073422,2109480,2039013,1974428,2138748,2296685,2064434,2246072,2215202,2136868,2097874,2334457,2293303,2427478,2217158,2233991,2131529,2230777,2403287,2381813,2262324,2360684,2220782,
