node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
629677,630752,536428,537666,583967,607506,617485,603644,598043,561304,620110,592919,
515142,547514,457688,397008,546325,508370,518283,537895,513211,504672,505476,590658,
431685,487138,458953,466120,517626,521214,493863,525555,510482,493345,498893,491218,
459663,486814,440230,482620,497696,485249,530540,490136,516288,485717,530166,614091,
493954,483564,436397,478003,540042,537966,530855,519143,572308,527282,504292,616076,
455983,460799,485088,485911,519461,566370,526119,514432,548842,515095,515894,599252,
421756,439699,449564,473445,520563,488605,521036,556951,575388,479999,528866,608245,
534646,455085,429782,419542,608760,513591,506059,527469,523352,523382,533731,520807,
455545,446071,463861,439059,572535,511374,506618,546763,515410,523431,536920,494172,
442033,485468,507553,430513,524498,539037,582723,531632,499150,537000,527654,585264,
485100,461554,425246,430159,491210,499238,507023,528953,499657,548831,501618,535559,
448793,463823,509823,507951,521983,530625,655896,534655,572202,567487,594844,590057,
431167,500223,449949,454131,527309,509493,592610,577608,517188,534095,588547,751091,
423551,444227,564020,437936,509462,517500,500864,519640,523692,517085,513453,516036,
519807,472657,464216,507214,529598,547068,530679,641066,504625,501860,579869,574297,
450432,451159,467462,434001,528360,535590,536329,556026,584543,526237,489741,604174,
465511,475907,457813,511251,508888,510438,565300,507275,534334,526817,598629,514000,
602929,630890,599459,573656,582648,581414,678902,709484,503465,672359,685519,657187,
463144,447565,464994,453722,577178,530933,538627,510654,527797,513791,503053,518877,
459787,443662,448789,441481,536321,539331,511954,538980,533962,512936,598490,612502,
469748,452215,459580,437429,528806,556276,510098,563905,521314,493986,525102,558847,
455068,459766,433012,509254,506139,510126,491527,563308,558694,536665,756309,601824,
459772,443929,469144,427278,550274,507296,523260,520962,491152,507657,534974,510145,
481291,466263,494276,450527,533014,513736,520822,549267,502130,522476,640282,565614,
428190,446137,426981,496411,498124,509581,510925,567364,494722,525526,581734,598525,
477004,459432,430974,567280,512113,554445,561680,499183,565942,511382,616473,590642,
454656,474817,440957,419827,569727,513192,528764,532495,496698,492248,558856,555995,
454589,460036,531835,497616,519847,521495,536841,551585,518597,577310,506206,574790,
489834,481857,454883,425500,546651,509005,521845,526129,483420,518297,522122,526926,
463873,444796,460146,455033,547841,500048,520753,512032,677358,537459,549495,522731,
