node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
784009,879749,864762,843866,805464,826436,839275,802890,847036,895202,911445,901675,885057,919804,925794,884623,955667,939448,980155,960942,984552,965885,950831,1018618,1020647,1054890,1008610,755666,1082212,1032404,1137692,1072707,1006546,1044638,1140218,1086326,1169900,
471911,507629,533940,482808,545779,518206,515386,519319,500684,685949,549775,614036,596215,567966,605190,563705,755328,663020,687970,698591,639159,690249,682232,670280,785985,725154,747408,722613,720233,743086,799803,835796,770013,853858,818045,848007,853798,
504140,468727,417540,533415,506396,552947,516985,497897,535014,528411,584837,591663,585764,618775,642647,596454,627326,543473,683657,678634,665365,626487,658991,689495,734185,709577,741560,751010,823495,764735,713505,742914,815296,789990,821660,846241,799581,
526286,472518,469800,517764,529891,519168,511293,610217,532445,531224,638914,599277,575602,601480,602074,564974,583042,641459,745987,712502,677257,643635,663907,724970,637116,694579,756796,731718,735068,733918,749400,756669,841824,826509,801380,826676,847324,
430331,530224,435405,555897,485461,536023,523291,527834,571345,726381,589821,600939,576032,575643,597201,625167,641502,680736,681619,680596,666426,666373,684079,669471,657960,815196,823157,749185,775336,766108,758703,760863,801512,800036,821879,850485,850958,
432758,514555,529975,501420,496950,540883,510873,571097,518854,575840,585777,583067,629459,597617,568042,583968,641804,662266,630367,676201,679270,668741,645476,700476,724172,721846,838689,771371,754074,743475,759088,778297,825928,917486,825262,788373,853852,
445503,459633,485881,445671,544714,513224,502729,486640,514596,532958,607739,582172,572657,638334,595582,563093,675897,631983,679959,621366,662272,672741,658210,688602,735358,853477,865391,798572,733554,769529,742803,855758,812151,788896,900719,849774,843046,
467970,492546,459677,505283,526989,528588,499813,508435,549244,530814,596259,597450,581219,589864,619104,564668,606701,656350,664003,659923,684458,669628,692924,695056,659365,756252,803424,754348,736721,760755,755954,735456,823926,818582,839735,859678,823066,
446266,448405,529266,436434,525668,524243,496250,525099,546400,542783,611943,628476,631268,606640,583959,578101,608247,657145,661761,703084,665552,673580,696376,688889,779328,725033,979585,715737,739799,765981,752504,827919,778580,873905,835998,858039,874752,
446710,443626,485976,559596,523373,522664,519629,592798,508998,538547,635297,611529,597851,583297,567451,587470,624606,699307,697462,679707,666829,639179,659957,678403,662621,693326,788695,771436,743353,750437,739795,844636,823568,843463,868944,875758,858599,
487199,477857,566297,500426,496052,535376,511343,615869,510613,664700,677303,586545,614721,617603,586847,605566,649701,727590,786505,670442,695113,658862,709133,686192,748110,731500,787409,758066,759482,729104,838063,835120,791228,786536,812282,880853,798237,
481361,440165,584060,515253,540264,521121,510259,499408,586653,570942,616964,587095,577597,585878,603493,582179,717294,663042,643880,638374,715319,672494,732174,672185,774585,758384,777956,710054,735368,769037,744565,789945,805882,804524,848707,801344,851299,
438085,447168,532930,549077,506561,520328,560067,597316,518320,545263,649437,588150,556779,604678,596595,607436,645160,592222,661032,676053,649068,638288,675522,719133,670274,742207,725787,728810,759285,765414,732306,736191,772734,805569,818814,878846,867761,
