node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
584040,701215,737983,687061,679861,673725,697348,716830,741698,758067,802584,748281,724837,748838,759527,754911,847746,841933,840860,819464,843260,767496,809837,818822,951215,870873,870688,924296,876887,923785,991955,978539,1036440,1009112,948558,1025188,990899,1007009,961442,936076,903587,961712,995468,1008142,1003015,1124741,994674,1033289,1120304,1047515,
480530,512658,534965,504073,549702,544723,493782,511829,685734,533113,603117,587677,592820,600039,587291,585031,676719,642050,690802,677502,668763,675464,696421,766143,755783,743701,784131,779058,727510,719664,766683,827027,831883,895872,837309,808989,834652,851395,934883,953132,904990,1043868,951387,852236,965039,1031418,970317,957706,955503,959987,
449211,532512,555932,549209,571353,509205,513454,549766,521876,532339,626879,597587,579876,602883,634864,619512,675458,663288,681641,643716,735894,648353,682409,774720,815367,731030,716161,731548,735263,771285,823950,800522,811264,849009,817224,807355,877845,842788,942024,863418,928359,882106,956392,871547,986118,1091065,965632,1050036,1002266,1000996,
499736,532848,512812,567521,566872,512512,522725,513411,590091,597008,603909,559807,619517,600505,614906,618425,738382,670883,714062,733018,665263,723198,728830,786720,740818,816727,728340,707944,755718,740189,823674,808903,856669,853906,849804,862388,827177,913136,928679,886141,876137,904576,874365,842550,882304,1032000,967650,1017364,978406,1006808,
490594,558214,539380,505303,556716,519142,550961,559739,528991,539856,682776,591154,581461,588373,653675,644935,693712,643385,699539,628802,622434,695970,699932,683290,744518,765071,774397,757600,728126,746589,808010,833885,787296,895929,815984,817633,808498,958076,919269,824738,961211,874013,895451,891869,920822,998586,1150543,936858,1067592,987083,
520008,456409,466705,521039,520127,531193,540151,574895,571984,597080,635509,627200,600913,595400,630187,647775,648749,648955,662865,667283,670129,677277,792905,837706,731926,819870,770399,796962,705332,762226,795780,886759,811557,801086,831576,889797,928414,898314,956300,1039722,946113,912614,909449,991055,983032,941858,1007017,977808,1004453,1034489,
456616,447324,525078,544782,513049,489246,519596,529204,556542,605725,625011,591773,611571,588161,598487,606979,646861,694528,667501,670206,656315,704658,703969,673650,747966,778707,763399,770348,773275,744968,770725,825589,849645,857480,839914,818225,867119,778076,810001,945804,873789,897388,881614,881437,869052,954799,1012403,979390,982293,989864,
450141,444859,537214,584789,555197,543050,527901,534890,507444,641037,572732,598067,584835,578836,643387,597523,652387,575461,709921,645377,765085,635454,693930,745109,729650,754671,702657,725829,775912,728970,776447,889932,792487,765300,747055,818077,849873,829348,838209,918250,876366,933045,933836,925303,958169,992161,1041802,1002636,1011926,990463,
539754,540218,557776,506148,521697,501434,527968,579293,596310,594367,631191,625535,642403,591335,593099,590451,706310,658040,793772,693011,657887,675268,753419,795102,781271,830694,747702,804356,753153,725863,892039,769436,820927,870472,827305,852916,821238,824661,934819,829725,939653,901064,941955,905525,974109,1047664,997221,1043525,993600,965242,
465851,445876,451077,497539,598372,561276,572987,564488,531590,607864,645483,569454,594253,585337,640761,575256,605385,672262,651098,672099,689214,705853,683753,755878,679398,712332,732240,745353,755626,741995,851388,823599,781399,824182,800726,839372,806382,842878,883275,815168,928501,933953,926027,879508,949170,922157,955671,946016,968981,1046716,
515944,537626,562221,533680,519038,494252,512999,610111,490495,566598,607016,638411,568300,600822,571956,653172,765521,574519,679278,641475,749457,673431,667351,702661,771775,766053,722551,739297,771258,759651,797506,876120,805648,782899,909222,842350,840178,839160,795385,885235,1001774,912309,919075,923899,881896,964945,996754,1057374,974704,993976,
502714,535473,538480,515327,491984,540114,540625,666266,582378,577076,620933,581049,569304,735240,596137,664609,713993,636500,700422,674334,691843,657163,688113,769277,752591,761429,721076,796860,752780,842178,766816,800035,825214,809344,864547,815149,800231,911772,971000,920762,947318,870450,918988,890929,865620,1038964,1107015,958074,1004559,960872,
507223,564824,562085,512138,494219,565741,551873,511092,583270,544426,590892,607256,562996,594760,622084,594827,705826,662749,636771,706693,669443,648085,752239,753023,733087,729554,767686,786271,731674,730138,818271,799849,828750,788055,855710,852081,900414,834374,925652,919960,975014,897200,977282,940156,1014793,1070470,1056791,972301,1046155,960524,
453221,442777,521443,511704,530974,574176,543345,589613,575479,629738,620426,589546,564144,585758,702342,656978,637935,671829,713551,648804,685537,734565,753005,719615,819415,763912,730841,779383,718682,835394,849824,744290,774623,834390,830584,883955,911955,888720,910508,880373,989395,933737,960589,855481,914218,1025186,952770,1111064,1017292,992643,
497499,445870,537237,567564,510377,520394,548668,534161,502843,595579,643033,598151,602433,586103,592182,578870,657234,575146,722943,653711,655591,678883,712587,665585,740506,731196,731280,851208,724533,777383,750191,805273,803344,857285,783082,823845,832154,830775,847705,947852,893403,930874,858160,904176,916597,933356,998146,1045507,954743,998346,
577387,570575,539618,500412,486648,586308,519972,525950,569539,566686,600427,602428,578170,608432,604067,615229,703309,687360,648158,680505,663762,650959,703845,808902,746673,759587,747504,756370,702850,729898,716619,841662,802801,793811,856335,834747,838431,811860,863327,947193,927933,895184,918825,862082,870173,972708,1040406,1074431,1000628,941496,
536643,520592,538396,525675,527722,599661,541914,597933,605263,661844,636605,666554,567796,604296,596384,603474,734234,625212,763260,659598,728779,673927,681815,748552,773102,676159,741688,723246,716010,787550,718247,808399,844267,896721,900043,813661,907673,882789,877684,895528,902620,873327,958861,918614,865850,1051409,920959,1051831,1004405,1070198,
463247,545843,516736,518444,509221,534281,519782,546872,500108,604595,605404,564905,561443,644849,666358,610962,685654,670019,665301,719898,675361,679343,653105,698934,729661,656400,743873,820811,753142,778266,794501,901919,841303,838437,874838,808413,933625,887467,859972,870972,912454,908431,926148,888469,863894,1003122,952994,1055192,901627,1011586,
490755,561479,533012,541022,514963,545163,503617,559935,511666,671589,585039,598378,596348,633760,644708,650097,627300,694346,746577,678997,725735,660586,682366,727087,711969,764197,723414,823381,820730,717180,912053,837183,876068,784378,814445,830889,922912,861717,821006,904463,915253,927744,955124,1095886,873508,1002983,1085279,1107976,1072583,1020018,
