node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,gadget
2290,2875,1921,2121,1702,2120,2189,2267,2252,2127,2862,1958,26720
3540,2161,1611,1910,1814,1975,3199,3094,1786,1828,2091,3071,28116
2172,1804,2868,1921,1803,2092,2316,1939,1649,1779,1600,2484,24463
1600,2269,2417,1904,2475,2705,1767,3210,2769,2720,2209,2107,28188
2590,1485,2142,2425,2242,1915,2235,2687,2177,1864,2093,2197,26088
2847,2486,1799,2368,2345,1846,2098,2007,1857,2973,2599,2310,27571
2243,2353,2674,2575,2153,2145,2046,1903,1559,2059,1843,2105,25694
3558,1863,1735,2836,1406,2205,1978,1912,1885,3452,1834,2340,26809
2744,1852,1653,3651,2007,2024,1844,1689,2044,2035,3273,2130,26982
3109,2080,1789,1795,2092,1656,1483,1752,2641,2473,1616,2229,24751
3232,2048,1531,1977,1987,2451,2481,2115,1634,2149,2267,1911,25819
2007,1878,3447,1569,2358,1344,1216,1758,2042,3380,1768,1818,24621
3304,1416,1450,2294,2480,1784,1948,2206,2280,2070,1822,1221,24311
1853,1420,1174,1928,2313,3200,1977,2069,1880,3641,1981,1804,25276
1839,1699,1915,1750,1667,2508,2062,1619,2969,1903,2061,1629,22407
1290,2655,1511,2121,2803,3042,1874,1605,1956,1943,3284,2726,26846
1970,2188,1946,2216,2102,1781,2743,2509,1755,1872,1794,2479,25391
1685,4579,1845,1576,1937,1583,2193,2063,2053,2510,2007,1836,25903
2391,1820,2281,2566,3326,2880,1750,1844,2356,1891,2867,2123,28131
2283,1833,2141,2589,1839,1758,1566,1372,2429,1489,1837,3363,24535
1904,1968,1941,1723,2319,1771,2074,1925,2111,1826,1920,2964,24482
2416,1706,1921,1795,1828,3301,1653,1967,2088,2341,1590,2386,25028
2193,1577,1860,2083,1987,1726,1773,2524,3118,2860,2005,1732,25474
1635,4890,2041,2292,2057,2105,1643,3215,2106,1791,2341,1803,27955
1437,1742,3623,2843,2036,1972,1927,2647,2431,3273,2482,1910,28359
,1748,2028,2256,2237,2372,1781,1853,2025,1897,2705,2192,22924
2047,1913,2487,1680,2458,2433,1779,2980,2419,1998,2222,2474,26926
2821,1670,1738,2243,1936,1889,2817,2232,1914,3602,1797,1598,26293
2619,1743,2230,2264,1951,2802,2855,2080,1591,2096,2448,2041,26756
1407,1821,2227,2079,1759,1834,2321,2547,1815,1836,2323,1529,23534
