node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,gadget
1524,2274,1471,2093,1744,2502,1707,2365,1804,1669,1235,1683,2113,,1859,2165,1658,1752,1680,1745,1948,3511,2467,1503,1920,46464
1959,1651,1811,2597,2027,2747,2803,1817,1723,2108,2162,2976,2608,2317,3016,2244,1791,1983,2051,2156,1579,2136,2301,1627,1856,54121
1792,2217,1611,2450,2097,1986,2131,2896,1742,2123,1897,1955,2558,2623,1794,2264,1633,2285,2691,2436,1879,2161,1597,1665,2451,53009
1791,1225,1611,1699,2052,3523,2910,2395,2808,1907,2059,2147,2173,2672,2081,2198,1993,2407,1912,2085,2463,1992,2026,1734,2725,54663
1544,1519,2167,1778,2142,1596,1625,2200,1642,2315,1834,1974,2864,1868,2068,2822,1561,2478,1893,2223,2131,1974,1452,2103,1961,49809
1974,1640,1459,1929,2418,1821,1705,2299,2212,2702,2676,1628,2550,1786,2565,2788,1832,1862,3039,2158,2083,1675,2497,2161,,53685
1977,1298,3390,2043,1923,2404,2675,1531,1512,2327,3027,3117,2993,2612,1726,2043,2260,1905,1547,1547,2448,2203,2490,1888,1964,51315
1328,1252,1912,1770,1967,2197,1869,2179,2027,1560,1981,2305,2706,2763,2414,2231,2057,2582,3553,1579,2032,1594,1894,1914,2695,52433
1998,1733,2645,1751,2644,2189,1911,2005,1863,2276,1782,1761,3175,2150,1875,1994,2428,2334,2448,2141,1767,2224,2733,1479,2682,54063
1278,1751,2540,2501,3545,3042,2215,2028,2308,2778,1989,1917,2580,2199,2200,2791,3480,2005,2427,1626,2403,2037,2037,2040,1931,57723
1353,2368,1937,2098,2187,2226,2447,1960,1658,2016,2071,1712,2846,1559,1732,2391,1878,1561,1930,2069,4227,1581,2301,2462,2638,53283
2066,1276,2787,2144,1782,1873,2227,1726,2090,2280,2612,2052,2049,2118,2028,2776,1966,2063,1881,2271,1773,2704,2202,1703,2098,52622
1134,1446,2243,2075,1920,1973,1456,1625,2674,2151,1599,2156,1870,2840,1661,1862,1869,1887,2304,1924,1976,2235,2035,1846,2910,49746
1299,1292,1946,2122,1903,2902,3076,1988,1864,2009,1917,2026,2236,2380,2170,3338,2077,1999,2362,2015,1674,2386,2618,1874,1926,53474
2322,1588,2021,1919,1746,2205,2718,2795,1721,2125,2494,1994,2237,2149,3147,2287,3034,1796,1942,1695,2348,2042,2701,3562,1750,55671
1622,1497,2224,3996,1703,1971,2312,1422,1781,2330,1887,2340,4040,2149,3221,2660,1933,1741,1502,2293,2773,3078,4413,2134,1874,58968
2037,1464,2019,2115,2731,2186,2304,1853,2723,1731,2090,1801,2072,2083,1909,1942,1958,2541,2407,2985,2316,1717,1947,1882,2079,52668
1684,1638,3148,1813,2266,2051,1959,1782,2835,1788,1954,1792,1809,1595,2093,2149,1705,2024,2475,1820,1645,1954,2138,1570,2377,50137
1716,2056,2030,1685,1885,2376,2952,1823,2284,1903,1708,2652,2680,2812,1836,2345,1567,2737,1680,2097,1790,1898,1748,2771,1711,52817
2357,1212,2382,2447,1969,2662,2583,1816,2192,3456,2066,2675,3079,2911,3046,1570,2536,2670,2391,1953,2056,1607,1750,2287,1956,57704
1981,1862,2026,2277,2363,4029,2187,2125,2900,1771,2677,2324,2313,2051,2042,2122,1854,1703,1689,1555,2715,1838,2165,1919,1850,54413
2132,2615,1879,2389,2331,2027,2234,2478,1585,2291,2221,1912,1583,3318,1808,1723,1950,2635,1967,4593,1908,2594,1982,1753,1441,55424
1476,2173,1597,1743,2319,2083,1707,1935,2297,2120,1769,1851,1362,2503,2233,2850,2019,3074,1621,2220,1908,1800,2402,1734,2271,51142
1885,1292,1817,2450,2000,1694,2107,2508,2464,1584,2173,3166,1776,1847,2634,2072,1620,2480,3167,1709,1635,1978,2003,3831,1951,53918
1771,1173,2123,2211,1762,2717,2531,1815,2588,2190,1746,2255,1733,3030,1661,1925,1640,2279,3063,1968,1772,3040,1891,1902,1803,52664
1901,1785,1654,2087,1924,1610,2022,2659,1977,1909,1805,3870,2469,2122,2009,2300,1784,1436,2192,2051,1924,1765,1687,3477,1969,52263
2032,1713,2586,2142,2603,3924,2114,2414,2368,2448,1673,1626,2247,1839,2057,2358,1942,2297,1713,1940,1634,1559,2045,2022,2154,53437
1836,1214,2874,2727,2194,1581,3105,1726,2243,2980,2022,1648,2295,2194,1719,2135,1574,2835,2640,1623,1859,2054,1962,2392,2022,53529
2125,1157,1243,2231,1901,1896,2091,1632,2549,2321,2085,2416,2248,1964,2063,2163,2464,1953,1720,3819,1433,1906,1661,2052,1637,47151
1908,1723,1561,1952,1777,1577,1869,2099,1892,1804,1489,1993,1747,2258,1975,2075,1771,2356,2480,3406,2480,2364,1917,2241,3058,51847
