node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,gadget
1791,2675,1834,2439,3454,1812,1728,1665,2023,2638,2296,1605,2208,1798,2049,2008,1659,1620,2271,2032,1849,1702,2598,1797,1940,1343,1772,2342,2263,1869,1778,1966,1730,2603,1647,2685,1090,74690
1673,1155,1569,2916,1572,1722,1689,1944,2001,1840,2413,1643,2511,1905,3069,2241,2291,1803,1913,2149,1939,2165,2255,2640,2848,1905,3022,1897,2301,1779,1953,2136,2033,1672,3313,1842,3087,78917
1944,1077,1831,2669,2206,2419,1836,1668,2297,2690,2075,2800,2002,3229,2530,1662,1848,2041,3540,1851,2390,4120,1555,1939,2126,1535,2766,1925,3524,2005,2094,1896,1751,1259,2258,1802,1418,80687
1360,1808,1866,2150,2341,3501,1836,1578,1757,2222,2674,1903,2431,2283,1802,2041,1539,1903,1775,1507,1698,2028,1677,2088,1775,2092,2040,2189,3970,1815,2507,1794,1886,1786,2468,2607,1648,76456
2833,1154,2055,2665,2241,2475,2864,1632,3215,2752,1586,1437,2880,1472,1675,2067,2118,2526,2574,1926,1862,1799,1641,1767,1936,4206,1180,1882,2546,2173,2323,1941,2122,1968,2019,1666,1430,72226
1372,1554,1664,1955,1687,2951,1570,1353,1778,1664,1420,1601,4410,2242,2034,1659,1949,2119,2504,2164,2318,2161,2054,2792,1890,2692,1556,1790,2698,1819,2235,2251,1900,2171,1876,2054,1835,74924
2686,1596,4062,1834,2083,2106,2261,1793,2510,1822,1630,1945,3473,1889,1534,2214,1820,1863,2682,2105,2520,3659,3079,1846,1850,1629,1793,1749,1900,1855,2521,1794,2285,1830,1905,2373,2194,80786
2287,1560,2485,2694,1824,2021,2555,2142,2181,3871,1983,2477,3165,3031,3128,1824,1915,2498,2386,2393,1709,2560,2472,1874,2111,2288,2847,1768,2500,2087,2455,2688,1511,1813,2659,2349,1709,83270
1795,1263,2279,1905,1420,1607,1975,1792,3212,1928,2058,3388,2157,1777,2853,1841,1676,2731,2092,2491,1888,2405,2041,2013,1901,1889,1292,2201,2068,1696,2730,2090,3136,2619,2198,2194,2621,79329
1700,1204,2044,2029,2279,2008,1769,3235,2007,2156,2542,2319,3838,2189,2210,2104,2188,2753,2146,2228,3458,2883,1687,2094,2128,1670,1842,1854,3397,2986,1932,1787,4005,1969,2275,1686,1910,84620
1479,898,2669,1869,1934,2442,2129,1884,1813,2770,2139,2212,2194,2135,1753,2080,1911,1811,1861,2007,2860,2074,1622,2478,2670,2941,2907,2362,1939,1717,2659,2820,1510,1853,1632,2028,2120,78293
1919,1891,2066,2635,1650,2608,1728,2444,2010,2299,2024,1811,2797,2219,2555,1979,2384,2668,2564,2256,2843,2720,3189,1969,2262,3628,2124,2437,1895,5035,1949,1986,2084,3102,2298,1734,1860,87733
2110,1621,1696,1753,1842,2984,2047,2865,1888,2375,1659,1559,2409,1751,2190,2611,2088,1772,1842,2257,2438,3716,2154,1815,2288,1713,3238,2197,2199,2176,1937,2550,1757,1782,1825,1778,1523,78512
1538,1362,1777,2619,3054,3462,3716,1657,3110,2160,2116,2016,2417,1324,2064,2254,2861,1935,3396,2379,2159,3198,1839,2717,2107,1892,1953,2530,2848,1794,1792,1624,2129,1818,1914,1766,3401,84808
1355,1631,2599,1752,1844,2634,3480,2117,2574,1850,1739,2060,2105,2172,2026,2436,2693,3552,1928,2727,1904,3049,1975,2381,1910,1784,1899,1816,1930,2313,2270,1878,1962,1898,2495,2363,1973,81179
1526,1621,4266,1726,3054,2468,1325,2364,1770,2381,2026,1605,3160,2388,1635,3413,1867,1491,2326,2133,1816,1683,2021,2668,2230,2048,2515,1905,2003,1793,1681,2289,1911,1777,2654,2634,2126,80409
1709,1093,2267,2471,1985,2456,2351,1757,2471,2735,1885,2358,1631,1532,1987,4177,3124,2839,1762,2344,2098,1903,2030,1560,2193,2250,1918,2877,1811,1543,2139,2524,3825,2211,2042,2184,3504,83657
1304,2409,1942,1994,1652,1965,2021,2145,2078,2618,2025,2696,2150,1627,3838,1945,3441,4526,2588,1739,3149,1835,1811,1890,3200,1894,1663,2808,1742,1993,2119,2795,2142,1717,2094,2367,2363,84396
,,,,,,,,,,,,2457,1944,,2301,2210,2530,2046,2118,1819,2418,1862,1925,2000,2439,1415,2782,2242,1843,2164,1637,2130,2004,1938,1905,1995,0
2268,1586,1662,2121,1837,2231,1667,2441,1862,1869,2470,2373,2199,2853,1881,1825,1839,2040,1948,2366,2101,2313,2552,1883,1770,1986,2442,2121,2380,2265,2666,1879,2005,1882,2150,3146,1572,78544
2959,2110,1714,1464,2220,1852,2008,3061,2050,2121,2039,1863,1943,2618,1471,2578,2459,2085,1718,1779,1642,2177,2730,1734,2779,2110,2957,1669,1982,1559,2124,1431,2375,2453,2065,2079,2107,74350
1431,2433,2330,2031,2117,2449,1706,2241,2198,2313,2161,1883,2244,2515,1977,2034,1831,1886,2074,2418,1647,2459,1860,1914,1996,2599,2941,2702,2021,4235,2803,2251,1990,2493,2778,2194,2301,83560
1644,1699,2369,1794,2109,1942,1904,2263,2133,2043,1541,2071,2025,1388,2603,2191,4378,2448,1743,2609,2356,1987,3312,1765,1922,2502,1590,2232,2040,2749,1905,1424,1794,2625,3303,2116,1929,79864
1370,1885,1944,2359,1949,1925,2679,1765,2009,2252,1878,2161,3459,1823,1711,1765,2256,2312,3811,2492,2332,2456,2983,1895,2086,2381,1735,1911,1820,1869,2039,2643,2078,1653,2423,1696,1754,79605
1183,1504,1661,3228,2390,1814,2334,2382,4352,1756,2118,2221,2223,3094,2393,2635,2631,2546,2661,2048,2882,1862,2325,1623,1766,2659,1608,2857,3043,3187,1855,1998,1991,2457,1948,2133,1929,85408
2433,1317,2391,2491,2567,3935,2239,1990,2108,2295,1924,1745,1701,2834,1855,1930,3342,2071,1847,2125,1911,2063,1727,1941,2164,2785,2339,1740,2815,2111,2807,2059,2185,1998,2016,1876,1805,81592
2226,1296,3195,2656,2051,1948,2378,3063,1941,1703,1863,2661,2244,1716,3430,1774,2594,2219,1700,3482,2941,2170,1769,2371,2042,2784,2572,1916,2923,2117,1677,2296,2030,1657,2057,2772,2263,84608
,,,,,,,,,,,,,,,1824,2319,2551,2204,2302,2466,2322,2126,2085,2252,2055,1920,1856,2128,2549,1987,1979,1962,2696,2076,2167,2184,0
1302,1996,2110,2269,1751,1851,1875,2712,1848,1983,2319,3205,2473,1857,1911,2260,2460,2803,2149,2034,3405,2290,1801,2162,2507,2868,2260,1876,1739,1958,1935,1770,1747,1784,2349,1878,3201,80809
1604,1362,2242,1993,2214,1775,2279,1952,2770,1865,1747,1770,2535,1801,1896,2487,2236,2088,1912,2075,2035,2151,1733,2034,2305,2786,2595,1887,2268,2134,1895,2843,2440,1876,1813,2131,1849,77489
