node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,
101163008,96792576,100335616,93618176,100347904,100667392,100646912,109219840,100421632,92127232,98902016,100573184,
93843456,97513472,97370112,95027200,97062912,97521664,101916672,101588992,97030144,99373056,99229696,99500032,
97136640,96268288,99545088,97296384,97226752,97419264,99229696,99651584,97169408,99368960,97198080,99598336,
97148928,95256576,99303424,97062912,99385344,99618816,97300480,99209216,99352576,99811328,97030144,99340288,
101314560,97046528,97189888,97243136,99262464,97083392,95137792,99401728,99373056,97357824,99553280,99581952,
83550208,91729920,97505280,99299328,99561472,97054720,99422208,96997376,97316864,101707776,99368960,99405824,
97533952,97312768,99434496,99893248,97226752,98611200,95264768,95227904,95510528,97566720,97497088,98246656,
99618816,97304576,97304576,99446784,96886784,97292288,95182848,99266560,67227648,103772160,95346688,100098048,
101691392,97079296,97210368,91770880,99553280,99545088,99180544,99274752,99520512,97337344,103518208,99528704,
86482944,97943552,93274112,97173504,96522240,96940032,95256576,97529856,103628800,99381248,97304576,97525760,
89620480,97501184,97165312,94945280,90284032,99512320,90996736,101572608,97386496,99844096,99237888,110166016,
96862208,98471936,88383488,107032576,99713024,97402880,94646272,97460224,99381248,101625856,99495936,99373056,
87973888,95215616,97226752,99356672,99422208,97222656,97558528,99643392,99524608,99356672,97148928,95358976,
97370112,93966336,95686656,97120256,90501120,105672704,99164160,99446784,96260096,103751680,99336192,97128448,
97374208,94560256,97239040,97898496,97009664,99479552,97198080,100163584,65150976,97202176,99295232,97202176,
94916608,97583104,97001472,97325056,98816000,99618816,99147776,97558528,91828224,99151872,101740544,97308672,
96382976,97325056,97128448,97558528,97906688,95981568,97406976,99520512,98918400,97316864,99422208,101421056,
95252480,89411584,95649792,97325056,94990336,95227904,97656832,89620480,99446784,99872768,99631104,99340288,
97280000,95543296,99422208,99491840,101879808,104124416,90189824,97226752,99426304,97021952,101683200,98684928,
99414016,97386496,96886784,99438592,97443840,95260672,97038336,96772096,99414016,99348480,96616448,103661568,
97239040,97173504,94801920,97488896,97071104,97218560,97202176,99102720,95309824,96907264,95215616,101384192,
99528704,95432704,97427456,99119104,97288192,92483584,96849920,99205120,99758080,97546240,97202176,99409920,
97574912,97206272,97071104,95186944,97165312,97296384,95244288,102301696,101449728,101675008,99307520,97095680,
94531584,89874432,95039488,97239040,99368960,101769216,97505280,101855232,99225600,101691392,99704832,99733504,
96894976,97173504,101715968,99414016,97284096,94908416,116699136,99352576,99491840,99545088,101376000,101359616,
93765632,88952832,97308672,97259520,99475456,95748096,99299328,103657472,97353728,94978048,101732352,97325056,
97280000,96845824,99352576,97378304,99278848,99090432,97144832,101584896,97583104,99397632,95481856,99368960,
86183936,97280000,95051776,99172352,97185792,95051776,99532800,97378304,97402880,112128000,97406976,97878016,
99565568,97476608,97206272,97214464,97263616,99684352,99459072,86872064,97427456,99442688,99557376,101212160,
92815360,95989760,99647488,90865664,97304576,97079296,99287040,99389440,94953472,97452032,99168256,99500032,
