node-1,node-2,
97796096,97505280,
97357824,95612928,
99221504,101449728,
99405824,87728128,
87937024,97587200,
99639296,94789632,
95109120,98099200,
97132544,95981568,
98840576,97705984,
95977472,99848192,
97030144,94953472,
95813632,91508736,
94756864,99405824,
97255424,99352576,
96919552,102785024,
96968704,97148928,
97480704,95264768,
97431552,99344384,
95326208,97284096,
97398784,99581952,
108867584,100057088,
99696640,97083392,
93761536,94941184,
83451904,87904256,
97222656,101801984,
93913088,97148928,
104271872,99332096,
87252992,99639296,
97218560,96645120,
97411072,99409920,
