node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,
92569600,89944064,110399488,99233792,99414016,83730432,83685376,83775488,91328512,99205120,89477120,99995648,84856832,98459648,102690816,84848640,87953408,102600704,97259520,101195776,102834176,90718208,87052288,86757376,103358464,
95158272,95244288,95395840,99307520,97304576,99340288,101965824,91340800,99143680,83767296,99422208,87904256,99627008,101588992,89866240,101634048,99471360,97284096,103100416,101617664,93503488,97767424,,,,
97787904,97456128,96161792,99323904,97390592,98709504,99602432,102006784,99446784,97300480,99176448,99160064,89862144,100999168,99495936,100343808,97710080,99557376,100274176,86634496,101502976,101601280,97341440,101511168,101867520,
99672064,95129600,95031296,97112064,99422208,90038272,101609472,98598912,96759808,99532800,96985088,99573760,93798400,84717568,101707776,99364864,99303424,91398144,101371904,101453824,97796096,99364864,101527552,99377152,89796608,
103284736,92737536,105017344,106422272,97828864,94576640,101322752,97406976,112304128,93011968,96956416,98811904,109383680,100757504,109899776,100982784,105095168,111493120,109248512,107900928,110665728,108691456,106819584,108466176,108806144,
87265280,84004864,93380608,100270080,97996800,89714688,96923648,89014272,86233088,83341312,98234368,98820096,88305664,94781440,93433856,86192128,88612864,84176896,98353152,88252416,92897280,88289280,98242560,87244800,92966912,
96645120,95395840,85790720,98926592,97067008,99590144,101494784,96993280,97103872,96735232,101040128,88834048,103731200,97787904,98889728,100159488,67432448,99692544,99381248,99147776,90370048,101699584,101900288,101539840,97869824,
99225600,95080448,99520512,97222656,99373056,95023104,101171200,99594240,100204544,91066368,99184640,97386496,101580800,101969920,102039552,99586048,99389440,101867520,90136576,99368960,101466112,97431552,99254272,101691392,87244800,
96215040,92262400,100126720,97153024,99590144,97484800,99110912,97193984,101351424,85876736,99430400,96862208,89075712,99094528,98607104,97681408,97746944,100081664,97894400,99745792,99323904,101404672,89546752,99893248,104730624,
95981568,89260032,98545664,99397632,87547904,99618816,99442688,98885632,101474304,101486592,99270656,99385344,101380096,101371904,97316864,89677824,96190464,99135488,101646336,97632256,92065792,101777408,97931264,103514112,101801984,
97353728,95744000,96694272,99561472,99381248,99471360,99348480,99557376,97091584,86032384,101355520,99213312,89677824,99667968,99483648,101761024,99495936,101101568,103600128,94150656,86761472,99282944,103960576,87851008,89743360,
97312768,94846976,101634048,99446784,95354880,86528000,99389440,93184000,101470208,100151296,101421056,98156544,97112064,99311616,99835904,85291008,99401728,99520512,99426304,101257216,99254272,88879104,87715840,103448576,89628672,
93683712,97165312,97456128,99348480,97497088,97107968,97480704,97579008,85692416,83832832,97079296,99729408,102064128,99737600,99581952,99164160,99143680,99291136,101752832,90128384,101240832,99627008,95637504,101933056,89755648,
96329728,95940608,94040064,97701888,99348480,93802496,101629952,99467264,105922560,97456128,99205120,89669632,97546240,97169408,99504128,89755648,97550336,97304576,101376000,100937728,99344384,97865728,89645056,101810176,100982784,
97656832,98353152,97308672,99438592,97165312,99299328,101982208,99794944,101285888,87912448,89616384,99487744,99201024,97357824,87592960,101670912,87441408,99368960,101543936,99651584,103849984,101208064,101556224,87760896,101101568,
97001472,96952320,99655680,89317376,97214464,109215744,99307520,97300480,97480704,97353728,90677248,103849984,93147136,99532800,92561408,87859200,98922496,99749888,101949440,101449728,103882752,91426816,85909504,99479552,101023744,
95723520,95506432,99692544,99315712,99581952,99307520,99266560,99663872,95612928,99614720,88866816,99495936,99606528,99373056,101457920,65441792,99508224,86163456,99201024,92839936,103661568,67162112,101605376,101912576,104374272,
97468416,98856960,101539840,97234944,99540992,99840000,99573760,95068160,86667264,85458944,97239040,99794944,99061760,99196928,96964608,97353728,99340288,99254272,89808896,99528704,99201024,89219072,87740416,101392384,101601280,
94121984,99540992,96882688,97091584,97456128,99500032,101801984,99307520,99540992,95531008,99418112,101548032,101625856,101900288,99041280,108576768,99356672,87543808,99414016,91684864,97030144,99545088,101625856,91762688,99188736,
