node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,
99823616,81817600,99401728,99639296,105246720,100814848,99336192,97165312,97202176,97091584,95129600,92327936,93077504,101605376,92872704,98418688,85757952,101625856,95584256,97636352,96976896,94498816,95498240,101912576,97992704,104488960,85000192,86855680,104763392,104927232,105185280,104968192,104370176,98263040,86507520,91443200,85127168,
96186368,99201024,95244288,85872640,97292288,97120256,99409920,93720576,99454976,99401728,85790720,96346112,92098560,89243648,87359488,85753856,83947520,87900160,89595904,82280448,85884928,94629888,86491136,100171776,91426816,85807104,85708800,85872640,86106112,85819392,86753280,101515264,103706624,103563264,86011904,81596416,85770240,
97226752,99807232,97202176,86671360,99561472,98963456,91873280,99344384,100143104,101744640,86081536,82214912,99229696,86138880,86740992,84496384,84586496,89980928,85155840,87961600,103780352,85688320,83488768,85966848,101285888,86888448,85749760,87003136,106262528,94978048,87121920,85921792,86048768,86003712,83828736,93339648,85798912,
100495360,88440832,99323904,93790208,85970944,87425024,99397632,95154176,99770368,89108480,88559616,81977344,86102016,101363712,97062912,81678336,99024896,88031232,99332096,86089728,83968000,83939328,85938176,91602944,85852160,85831680,87937024,86016000,89653248,99381248,88117248,89358336,93450240,83693568,86028288,86921216,103686144,
84062208,94433280,99110912,99385344,99614720,101650432,91512832,83836928,101568512,85938176,91754496,99708928,85864448,96411648,94691328,99356672,101220352,83927040,86097920,87433216,84004864,86528000,85766144,101347328,85999616,104710144,92827648,101474304,91885568,83755008,103825408,85725184,83714048,84049920,88248320,84996096,86011904,
100536320,101425152,97284096,87576576,97341440,85897216,99303424,96530432,99557376,87453696,99418112,91152384,86257664,83939328,84566016,83779584,94216192,88023040,90849280,83812352,98508800,84643840,99307520,85737472,102510592,95567872,86605824,90419200,86671360,86122496,86822912,106082304,88883200,88035328,104140800,86773760,92983296,
82116608,96169984,87416832,87445504,102424576,83812352,85475328,83898368,102064128,85946368,97079296,88272896,85729280,83845120,88784896,86958080,99250176,85975040,87089152,89067520,83873792,87470080,85999616,89677824,102920192,86863872,83689472,83771392,88801280,84869120,86663168,86949888,86962176,87052288,88576000,81821696,83861504,
96194560,99586048,85794816,84045824,99344384,97169408,87822336,85868544,101597184,92221440,87871488,84062208,84627456,85749760,85975040,86093824,85843968,82157568,101470208,87093248,101277696,82128896,86286336,85938176,84996096,103383040,101990400,84570112,93261824,103997440,85790720,86589440,101515264,87969792,83709952,87908352,86683648,
95055872,96428032,85913600,96636928,97292288,97181696,83980288,99713024,84217856,85823488,83615744,86183936,99696640,85766144,99598336,85897216,96772096,83820544,99364864,102576128,85770240,101806080,85860352,87396352,100134912,85835776,86028288,85786624,87859200,101494784,87838720,102436864,85979136,104484864,86036480,88485888,85704704,
99041280,97144832,105574400,97128448,99651584,93343744,99618816,83939328,83783680,87060480,84074496,83968000,88510464,101289984,101543936,86048768,102371328,87977984,90800128,99807232,85618688,86024192,83709952,95526912,86888448,83591168,88965120,85790720,88748032,86310912,86904832,83841024,88281088,85950464,87629824,93609984,90976256,
96190464,93462528,86130688,99414016,83988480,86134784,91676672,95911936,95367168,88190976,99069952,83750912,83898368,103153664,95678464,85782528,91222016,83824640,97280000,102383616,86851584,103550976,87068672,85925888,85676032,88154112,89276416,83824640,85843968,93347840,109215744,86089728,104153088,106094592,99725312,84561920,83910656,
98590720,99422208,99160064,101351424,94511104,86122496,91107328,90927104,83668992,83947520,99639296,99229696,85807104,101449728,85819392,101679104,85385216,85909504,83812352,87339008,97947648,100392960,86728704,85929984,85860352,87134208,93716480,83595264,92217344,88039424,86106112,86982656,85979136,85917696,90423296,86044672,87248896,
98304000,97542144,95141888,97083392,96800768,101781504,99459072,81625088,99217408,85852160,95326208,101642240,91242496,99164160,86814720,99061760,99778560,81952768,83660800,85344256,85368832,85442560,86114304,101588992,85946368,86634496,87875584,85823488,89006080,83906560,84754432,84058112,85827584,85860352,84017152,88797184,83623936,
94793728,85708800,105660416,100716544,87564288,101785600,83714048,95215616,85954560,89595904,102092800,88666112,85975040,88862720,83681280,101683200,93892608,81678336,85831680,84037632,86814720,83771392,87007232,87228416,86724608,101593088,101740544,83656704,85766144,84869120,86757376,83537920,88297472,85753856,97861632,85958656,84996096,
95739904,97333248,85102592,97345536,97042432,85622784,86745088,99102720,101478400,86052864,97300480,97374208,97312768,89141248,85905408,93577216,103239680,85856256,85184512,103907328,101339136,83922944,81707008,90284032,86122496,101687296,101605376,99532800,99303424,92110848,86196224,83922944,84967424,85979136,105734144,83759104,85078016,
103034880,97239040,111251456,94728192,101588992,86110208,96845824,85999616,89501696,88023040,87449600,97271808,85786624,85323776,97083392,86679552,81846272,96174080,101539840,89362432,82632704,83750912,99500032,85622784,89186304,86593536,86003712,86233088,104189952,99446784,84029440,86142976,93339648,83808256,84926464,83857408,87326720,
96890880,90873856,85856256,83619840,85598208,83873792,99385344,83832832,93396992,98914304,83816448,83881984,98430976,101359616,83800064,89333760,91602944,99880960,87990272,91074560,83730432,85737472,86138880,83906560,86052864,79880192,81686528,85921792,86097920,101371904,81440768,94363648,84512768,86556672,88178688,81797120,86376448,
95907840,101457920,87576576,88965120,99565568,83730432,96833536,98713600,83988480,103858176,85749760,84099072,84180992,97280000,106061824,85901312,84656128,86433792,83595264,86884352,85917696,86142976,85868544,101621760,83714048,101855232,83644416,83857408,96456704,86220800,94363648,87318528,86134784,87048192,86794240,90226688,86269952,
74043392,98463744,71864320,93917184,74006528,67870720,94322688,71303168,92839936,72994816,69611520,62734336,73891840,69709824,72589312,71475200,69935104,73981952,71331840,73904128,75980800,71753728,72069120,71970816,73879552,69763072,67428352,71958528,70053888,76107776,72441856,75235328,69836800,69537792,69734400,71876608,71856128,
97611776,97034240,95358976,95141888,95158272,81596416,97533952,99487744,99344384,101236736,85884928,84185088,87846912,85876736,98725888,99303424,83750912,89079808,95240192,85872640,85991424,85835776,85835776,99749888,81870848,87531520,93392896,83623936,85897216,103383040,86007808,81747968,91111424,93962240,92725248,85815296,83943424,
84140032,94285824,99368960,96968704,97247232,99332096,86274048,87339008,85733376,83726336,100134912,89837568,83750912,85741568,89534464,87363584,99348480,103337984,91455488,85917696,85880832,101548032,85856256,99385344,100876288,81678336,94490624,85917696,85848064,96747520,83820544,103473152,83795968,86175744,103968768,85979136,83734528,
97185792,93499392,99463168,92393472,87457792,96608256,101527552,87998464,97333248,99651584,99844096,84439040,86024192,101572608,93749248,83652608,85774336,83992576,101453824,87863296,109486080,83869696,83980288,84717568,85917696,83972096,85921792,86032384,88604672,88883200,89538560,81813504,87134208,89423872,85889024,88875008,99926016,
97026048,97021952,85843968,97497088,99532800,85880832,97144832,82161664,100802560,91488256,89468928,85770240,99266560,93671424,87007232,99438592,87789568,91271168,85852160,114184192,85774336,86593536,85970944,86982656,88625152,85864448,83591168,86208512,88276992,105336832,85045248,91664384,84787200,83791872,85909504,85790720,103813120,
98463744,100421632,97529856,83869696,99635200,99663872,83910656,101445632,85778432,83804160,85889024,82104320,91820032,99610624,99151872,102150144,84439040,86102016,85590016,85893120,103481344,83656704,83734528,83767296,83722240,83853312,101564416,102985728,101892096,92385280,103653376,83832832,103981056,85770240,86052864,85835776,83611648,
98770944,97816576,97255424,85647360,94715904,97280000,84901888,86003712,108441600,83595264,86171648,84037632,86634496,93663232,86790144,101728256,95662080,103739392,85495808,86855680,86032384,85741568,94580736,85839872,87015424,83623936,101408768,83603456,89325568,86192128,101494784,103833600,103669760,87236608,87601152,85606400,87830528,
96833536,95076352,89395200,85856256,83779584,104001536,97226752,99217408,84115456,85839872,85884928,98017280,86753280,85921792,99201024,99344384,86331392,83697664,100200448,99217408,100139008,85688320,85880832,83628032,85942272,88379392,87183360,83415040,90587136,93200384,86077440,103829504,85872640,85770240,84586496,87248896,103702528,
95961088,96550912,85790720,87920640,94089216,99037184,85925888,88928256,91537408,99540992,86675456,84283392,102756352,84856832,87289856,99332096,85753856,96149504,91312128,83767296,101969920,95551488,87965696,89686016,85757952,93863936,83660800,85876736,85893120,83894272,87003136,86114304,85778432,101527552,86110208,86622208,86925312,
71462912,71888896,69615616,71835648,69718016,71200768,71938048,73539584,71868416,73666560,74162176,71888896,71684096,71733248,71118848,73945088,73916416,69636096,73912320,71892992,75948032,69771264,71786496,71692288,67510272,77926400,76255232,71958528,73859072,73641984,71966720,71667712,74018816,78512128,71790592,69824512,76525568,
96686080,91758592,99500032,97476608,87773184,97054720,99319808,101617664,87650304,85831680,85905408,84275200,101576704,103636992,86921216,84631552,87830528,86691840,86020096,85921792,85807104,85921792,102875136,83963904,83935232,104243200,86732800,86077440,83820544,83673088,95428608,88076288,85823488,103710720,86085632,93863936,87449600,
95834112,99520512,83812352,97386496,83697664,99381248,99323904,85958656,81973248,97017856,99479552,84041728,84144128,97406976,86118400,85929984,81719296,99524608,88940544,86024192,83918848,101322752,93745152,86040576,86712320,87216128,83869696,101523456,104046592,102084608,95924224,85884928,86130688,103276544,88027136,91648000,87052288,
