node-1,node-2,node-3,node-4,node-5,node-6,node-7,node-8,node-9,node-10,node-11,node-12,node-13,node-14,node-15,node-16,node-17,node-18,node-19,node-20,node-21,node-22,node-23,node-24,node-25,node-26,node-27,node-28,node-29,node-30,node-31,node-32,node-33,node-34,node-35,node-36,node-37,node-38,node-39,node-40,node-41,node-42,node-43,node-44,node-45,node-46,node-47,node-48,node-49,node-50,
118964224,98586624,101822464,92323840,91205632,99459072,103243776,91791360,99352576,101822464,83816448,99237888,102510592,101670912,88883200,99618816,92704768,100605952,94740480,83947520,94437376,101634048,96870400,86073344,101576704,94973952,92434432,92762112,97488896,95191040,94560256,92901376,92725248,103886848,95477760,83816448,94343168,97767424,84897792,87322624,89272320,87388160,95203328,96972800,84414464,101273600,87183360,97939456,89448448,87089152,
92934144,98484224,101625856,95842304,95842304,85979136,95723520,99422208,101126144,83816448,83824640,84123648,95817728,91287552,83828736,97243136,110252032,96378880,91086848,99438592,85934080,103546880,85979136,95969280,81690624,93237248,89944064,83963904,83943424,103784448,83435520,91262976,84111360,81735680,82010112,86007808,95588352,84062208,83988480,82014208,79654912,81813504,95756288,85868544,86056960,90562560,88604672,85852160,84201472,86401024,
97472512,93011968,95875072,97443840,83869696,84049920,97538048,83824640,97800192,101171200,95928320,80121856,83890176,83988480,101715968,87396352,86081536,96907264,84115456,86073344,95428608,83980288,91222016,83763200,93618176,95772672,85721088,99786752,84131840,84152320,103804928,82530304,100950016,84303872,85778432,81833984,103792640,93540352,81776640,85831680,81584128,90198016,102727680,95612928,84135936,86212608,96088064,84246528,86151168,84160512,
95084544,99700736,84856832,82563072,96018432,85774336,98344960,90394624,86114304,86204416,101584896,85725184,81653760,85970944,86355968,99545088,83763200,102031360,84119552,83886080,103837696,93814784,94584832,100577280,81862656,84525056,86724608,84320256,86020096,82722816,82927616,95531008,93835264,100601856,83836928,91222016,85733376,96804864,95875072,85782528,85827584,83935232,86044672,95813632,88117248,86036480,93188096,97796096,87584768,86114304,
97116160,101548032,82100224,99057664,97062912,95465472,81997824,96456704,84033536,95870976,83972096,81723392,88330240,84094976,95838208,86282240,93581312,81739776,101707776,83935232,84004864,84013056,92655616,84164608,83742720,94240768,90116096,96153600,86044672,83853312,96690176,84140032,79728640,103616512,84590592,95805440,85839872,86052864,95305728,88629248,106176512,83984384,88924160,85942272,84246528,83857408,88911872,84045824,90017792,99577856,
99954688,98951168,97796096,97386496,96751616,97370112,101371904,87871488,94265344,101728256,95891456,89563136,104013824,94830592,85168128,89325568,89673728,100917248,86097920,94162944,103739392,82034688,98430976,103890944,81739776,98783232,95920128,86216704,85999616,94142464,85987328,96800768,81690624,83652608,91574272,87990272,93896704,95997952,103948288,95784960,81760256,83927040,81649664,85925888,81997824,86167552,94003200,100110336,88305664,81752064,
97370112,92692480,85712896,101306368,95141888,101085184,99704832,93532160,99393536,101474304,83873792,84004864,96616448,94298112,83894272,96153600,99401728,101294080,95670272,84115456,82092032,83881984,94412800,105979904,81678336,84213760,83742720,101543936,97419264,83865600,83963904,94433280,84086784,99684352,95985664,91447296,86151168,83910656,84074496,85938176,88211456,86085632,84135936,86122496,83738624,92999680,85942272,85811200,83877888,83980288,
97558528,95027200,99504128,97529856,98787328,103673856,95694848,86167552,94130176,98770944,81858560,103735296,83931136,92438528,82075648,84090880,81784832,83898368,89632768,83849216,99315712,86142976,85749760,95961088,81944576,87646208,93982720,96145408,96247808,81924096,93483008,101732352,95637504,85905408,103501824,84062208,83894272,96256000,85831680,86179840,83730432,97546240,81870848,88043520,103993344,85950464,88190976,89206784,84144128,84271104,
97280000,103964672,101593088,85835776,96866304,85590016,101675008,96505856,83783680,97337344,96178176,93417472,101330944,99860480,101498880,81833984,95440896,101445632,101953536,95821824,91148288,83992576,95449088,89178112,84234240,81788928,95830016,83763200,82690048,101629952,95731712,99323904,83845120,85577728,83943424,83795968,81887232,95805440,83972096,87560192,84287488,85884928,89935872,86261760,93929472,91553792,89571328,83906560,85827584,94138368,
92815360,92315648,83849216,84877312,96067584,91148288,83808256,93585408,100327424,83980288,97284096,83697664,96157696,81928192,91746304,84393984,83767296,118284288,91455488,84029440,84103168,83906560,83865600,93134848,96149504,93650944,86364160,99287040,95748096,103669760,101294080,88813568,97099776,84160512,81854464,81846272,83881984,90341376,81960960,88010752,83910656,86228992,81727488,95748096,86265856,89686016,87101440,82972672,84271104,83689472,
94777344,97202176,97136640,91619328,81653760,83955712,98934784,96280576,81825792,81747968,97320960,85176320,96018432,94937088,95989760,91189248,98136064,103514112,86761472,99307520,101732352,93679616,94986240,83718144,88166400,90259456,83873792,83959808,84221952,83783680,88363008,86245376,83992576,83746816,84168704,88698880,86441984,85868544,83738624,93081600,82018304,84033536,83910656,105906176,81874944,88326144,91078656,88100864,95559680,86056960,
96423936,99532800,90914816,99532800,95887360,101576704,93593600,97243136,99643392,96141312,101314560,96047104,86593536,93601792,81932288,93347840,83767296,83996672,95580160,86691840,81686528,86056960,105553920,101318656,83963904,95834112,103636992,86315008,96116736,101453824,81747968,85909504,95158272,86188032,93884416,84086784,81895424,81784832,81944576,83558400,85983232,85872640,103788544,93523968,82018304,83767296,88182784,83800064,91234304,83722240,
94523392,100823040,97054720,96440320,91074560,95473664,99872768,93229056,95911936,87949312,96604160,95678464,101105664,99491840,91107328,95252480,101437440,83828736,84025344,82046976,83857408,85745664,97005568,85852160,85794816,89182208,81698816,91484160,95535104,85794816,81776640,97353728,95834112,81690624,86409216,98029568,96002048,83988480,83922944,95977472,81997824,83853312,82333696,83853312,95645696,86085632,83963904,84353024,86106112,81989632,
95105024,95141888,99151872,83877888,97656832,102522880,101298176,94416896,92487680,98467840,99332096,83894272,92549120,94228480,92307456,83808256,89329664,95133696,101707776,87957504,83783680,90791936,98217984,83898368,95752192,94285824,83849216,101646336,100118528,96481280,97058816,84066304,95514624,83869696,87441408,96735232,86159360,83922944,83783680,87023616,84189184,85270528,84066304,97632256,107585536,87920640,86114304,94306304,93990912,84000768,
92332032,94941184,97562624,95805440,85823488,100880384,98545664,86695936,82034688,83906560,84021248,99557376,103936000,99270656,85979136,84385792,85839872,81743872,101408768,95739904,89079808,102088704,81969152,83738624,85737472,95674368,103424000,103534592,84320256,88891392,84946944,81772544,85811200,95690752,93941760,96415744,83783680,103440384,86884352,107728896,91111424,101396480,83652608,84647936,86073344,84594688,83861504,95612928,86700032,90066944,
95879168,102600704,96976896,99491840,84516864,95920128,84553728,95461376,91865088,91402240,97349632,84041728,98902016,83697664,99360768,90021888,86269952,95539200,83906560,81694720,83865600,94994432,94744576,83685376,83619840,101404672,81547264,84029440,83984384,83755008,82006016,95744000,83832832,83861504,96149504,79802368,85794816,101502976,87969792,107929600,84267008,95506432,81891328,84140032,95449088,84332544,84250624,96190464,96260096,83726336,
97370112,97984512,101404672,81797120,97095680,95817728,93237248,97251328,84885504,97435648,95522816,81768448,95916032,97198080,95809536,93478912,96219136,91668480,83734528,95838208,91742208,83492864,94597120,95252480,93110272,82165760,81924096,84746240,88145920,91590656,93999104,83914752,89509888,83992576,85983232,83820544,85766144,96141312,83890176,86028288,86048768,84299776,88358912,86204416,85962752,94404608,86028288,83894272,87695360,110084096,
92856320,97480704,95875072,95506432,88825856,89579520,99602432,96165888,85454848,86016000,101367808,83836928,84770816,94474240,82178048,87846912,101490688,96100352,84004864,95617024,95473664,83865600,85929984,85286912,95571968,101543936,95653888,93822976,96092160,95649792,88059904,95858688,101564416,83714048,95481856,86274048,85995520,86319104,81584128,83787776,85827584,95182848,86073344,84152320,99930112,81608704,95457280,96239616,96854016,99721216,
94941184,94965760,93343744,83968000,95510528,84029440,95645696,98316288,83992576,98148352,84070400,82538496,82006016,94457856,95801344,93990912,99311616,96079872,84283392,84119552,101695488,101117952,94846976,83980288,83906560,83841024,83824640,101613568,95784960,83755008,81825792,96309248,81887232,85970944,82018304,86032384,84025344,94175232,83865600,84221952,84692992,83935232,85897216,105979904,98295808,100777984,103735296,86093824,96227328,106196992,
91398144,93102080,89014272,99188736,84025344,81965056,86114304,82468864,101822464,83718144,84054016,101441536,84041728,94941184,83939328,95657984,81833984,83824640,85843968,91676672,86228992,97755136,92430336,89968640,83664896,87101440,85934080,104153088,87797760,101343232,96174080,94892032,83849216,81698816,84180992,88965120,82034688,84099072,94941184,83857408,104062976,81727488,96272384,95215616,79798272,83865600,81678336,81592320,83845120,105832448,
95956992,101588992,97210368,97767424,92946432,85639168,86007808,84779008,101552128,85676032,83910656,95338496,95789056,101900288,95449088,89042944,85823488,83820544,96555008,99504128,101863424,95944704,89825280,96284672,83808256,81784832,84004864,101568512,84000768,88834048,81825792,86777856,85970944,86228992,83521536,84758528,95866880,95281152,84635648,85000192,84062208,95723520,93720576,105906176,85848064,96792576,84066304,93540352,85499904,95252480,
92672000,94945280,97423360,90071040,93483008,99405824,83628032,83841024,82276352,94957568,93499392,96014336,96129024,83742720,104423424,81539072,84127744,95555584,85876736,84115456,83988480,83881984,92901376,93609984,87826432,94609408,83927040,93253632,85700608,94973952,83824640,84164608,87502848,95457280,83968000,96391168,88088576,91406336,83824640,84668416,95797248,106172416,95666176,83881984,83808256,86155264,104198144,86151168,93306880,96444416,
97488896,98787328,95993856,101543936,83947520,91181056,102748160,92942336,91787264,83570688,96051200,81629184,95780864,81920000,83165184,96432128,95453184,81788928,100691968,83828736,99090432,101343232,86159360,99131392,83918848,90976256,93622272,83894272,88928256,103587840,86171648,83820544,83959808,96514048,84074496,81801216,105771008,86040576,88322048,106389504,95473664,83865600,83853312,84025344,83951616,99909632,85815296,82141184,83869696,96276480,
88825856,99430400,93339648,96858112,97681408,95997952,93396992,99446784,101777408,98557952,82337792,80261120,96264192,96559104,91193344,84566016,80834560,98713600,86847488,86458368,101769216,84508672,94515200,83689472,95518720,88702976,95739904,83980288,95911936,90169344,83767296,88281088,88477696,81924096,103731200,83738624,99143680,103706624,95805440,103792640,87076864,81895424,86310912,84295680,89804800,93478912,84000768,97812480,83951616,84041728,
94339072,95125504,91140096,83902464,86061056,91262976,98811904,105623552,83939328,86679552,83734528,87863296,88113152,97259520,86024192,96485376,101724160,84021248,101740544,93589504,101384192,95621120,96514048,103759872,84873216,83931136,94969856,103669760,84049920,84312064,81694720,100270080,84008960,81874944,94441472,101474304,84119552,95510528,96661504,84070400,86020096,95612928,82178048,93466624,83927040,83795968,85889024,87138304,81887232,85626880,
96022528,94134272,83894272,83853312,81899520,86155264,97710080,105345024,93519872,97247232,83804160,96051200,96620544,97116160,84119552,83742720,85319680,103669760,91213824,101830656,91131904,103645184,94662656,84103168,83869696,84017152,83898368,83902464,86695936,95203328,84140032,83857408,91693056,95772672,86622208,91586560,82010112,84779008,103055360,89718784,98115584,85946368,87973888,95604736,93888512,83959808,102969344,82636800,83886080,93745152,
98897920,98983936,99287040,96075776,86835200,88219648,91115520,93589504,101773312,96665600,99332096,86605824,96305152,102043648,96677888,96382976,93093888,86167552,83324928,107892736,91381760,96194560,84643840,95408128,96100352,96043008,84217856,86372352,91942912,86151168,83898368,83828736,83869696,84680704,84176896,86253568,81932288,110432256,83767296,94093312,95629312,81711104,84119552,82440192,88317952,109891584,99446784,85938176,81711104,93806592,
99557376,97492992,96886784,93544448,83976192,83689472,100265984,99651584,99659776,84119552,84041728,83963904,83959808,95047680,98926592,93655040,96018432,106315776,81952768,84746240,81797120,95236096,94543872,85987328,83869696,86011904,83820544,95981568,101384192,95977472,93569024,85610496,93560832,85913600,87916544,99397632,87871488,87183360,82202624,81752064,95260672,84074496,82259968,83935232,81711104,83877888,83648512,84193280,84107264,96411648,
95576064,96919552,96485376,99545088,97144832,91287552,87711744,96403456,102768640,85663744,81952768,101179392,99528704,94605312,83890176,85843968,83472384,96202752,81997824,100732928,83992576,101511168,96288768,101584896,97681408,81846272,95780864,84062208,85946368,95875072,81895424,83832832,95997952,86011904,103698432,88367104,86089728,89227264,88264704,84033536,87523328,84299776,83861504,95752192,83898368,97615872,87949312,107393024,84168704,84230144,
